Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_18781670,A/Austria/1676803/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2922376,,EPI2922388,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2023-12-21,2024-01-17,Human,1,1,2023,,,,EPI2922376,,EPI2922388,,,no_dup,319,0
EPI_ISL_18914395,A/Lisboa/291/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3051986,EPI3051982,EPI3051985,EPI3051984,EPI3051983,,,,,,,,,human,Original,Europe / Portugal,2023-12-18,2024-02-20,Human,1,1,2023,,,,EPI3051986,EPI3051982,EPI3051985,EPI3051984,EPI3051983,no_dup,454,19
EPI_ISL_18717860,A/Voronezh/CRIE/LV47-65/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2882284,,EPI2882283,,,,,,,,,,,human,,Europe / Russian Federation / Voronezh Oblast,2023-12-28,2024-01-04,Human,3,2,2023,,,,EPI2882284,,EPI2882283,,,no_dup,368,0
EPI_ISL_18717856,A/Tambov/CRIE/LV7-55/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2882279,,EPI2882278,,,,,,,,,,,human,,Europe / Russian Federation / Tambov Oblast,2023-12-28,2024-01-04,Human,3,2,2023,,,,EPI2882279,,EPI2882278,,,no_dup,367,0
EPI_ISL_18685273,A/Saint-Petersburg/RII-5180S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,EPI2867745,EPI2867747,,EPI2867746,EPI2867744,EPI2867743,,,,,,,,,human,Original,Europe / Russian Federation / Saint Petersburg / Saint Petersburg,2023-11-25,2023-12-25,Human,3,2,2023,,,EPI2867745,EPI2867747,,EPI2867746,EPI2867744,EPI2867743,no_dup,469,80
EPI_ISL_18619994,A/Kostroma/CRIE/193/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837152,,EPI2867162,,,,,,,,,,,human,,Europe / Russian Federation / Kostroma Oblast,2023-12-01,2023-12-13,Human,3,2,2023,,,,EPI2837152,,EPI2867162,,,no_dup,373,0
EPI_ISL_18619990,A/Moscow/CRIE/176/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837148,,EPI2850672,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-12-03,2023-12-13,Human,3,2,2023,,,,EPI2837148,,EPI2850672,,,no_dup,370,0
EPI_ISL_18619988,A/Moscow/CRIE/173/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837146,,EPI2850670,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-11-30,2023-12-13,Human,3,2,2023,,,,EPI2837146,,EPI2850670,,,keep_earliest,371,0
EPI_ISL_18619987,A/Lipetsk/CRIE/172/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837145,,EPI2850669,,,,,,,,,,,human,,Europe / Russian Federation / Lipetsk Oblast,2023-12-02,2023-12-13,Human,3,2,2023,,,,EPI2837145,,EPI2850669,,,no_dup,371,0
EPI_ISL_18619985,A/Moscow oblast/CRIE/170/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837143,,EPI2850668,,,,,,,,,,,human,,Europe / Russian Federation / Moscow Oblast,2023-12-01,2023-12-13,Human,3,2,2023,,,,EPI2837143,,EPI2850668,,,no_dup,369,0
EPI_ISL_18619983,A/Moscow/CRIE/168/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837141,,EPI2850666,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-11-29,2023-12-13,Human,3,2,2023,,,,EPI2837141,,EPI2850666,,,no_dup,370,0
EPI_ISL_18619982,A/Moscow/CRIE/165/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837140,,EPI2850665,,,,,,,,,,,human,,Europe / Russian Federation / Moscow,2023-11-29,2023-12-13,Human,3,2,2023,,,,EPI2837140,,EPI2850665,,,keep_earliest,370,0
EPI_ISL_18619981,A/Smolensk/CRIE/160/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2837139,,EPI2850664,,,,,,,,,,,human,,Europe / Russian Federation / Smolensk Oblast,2023-11-27,2023-12-13,Human,3,2,2023,,,,EPI2837139,,EPI2850664,,,no_dup,371,0
EPI_ISL_18885014,A/Baleares/240025/2023,H3N2,,unassigned,,,,EPI3014055,EPI3014051,EPI3014054,EPI3014053,EPI3014052,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-12-21,2024-02-13,Human,3,2,2023,,,,EPI3014055,EPI3014051,EPI3014054,EPI3014053,EPI3014052,no_dup,469,24
EPI_ISL_19016198,A/Ukraine/2074/2023,H1N1,pdm09,unassigned,EPI3162651,EPI3162652,EPI3162650,EPI3162654,EPI3162647,EPI3162653,EPI3162649,EPI3162648,,,,,,,,,human,,Europe / Ukraine / Ivano-Frankivsk region,2023-12-26,2024-03-28,Human,1,1,2023,EPI3162651,EPI3162652,EPI3162650,EPI3162654,EPI3162647,EPI3162653,EPI3162649,EPI3162648,no_dup,369,40
EPI_ISL_18983632,A/Ukraine/2070/2023,H1N1,pdm09,unassigned,EPI3115608,EPI3115609,EPI3115607,EPI3115611,EPI3115604,EPI3115610,EPI3115606,EPI3115605,,,,,,,,,human,,Europe / Ukraine / L'vivs'ka Oblast',2023-12-20,2024-03-15,Human,1,1,2023,EPI3115608,EPI3115609,EPI3115607,EPI3115611,EPI3115604,EPI3115610,EPI3115606,EPI3115605,no_dup,371,1
EPI_ISL_18851918,A/Syktyvkar/CRIE/433/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2974017,,EPI3262189,,,,,,,,,,,human,,Europe / Russian Federation / Komi Republic,2024-01-08,2024-02-01,Human,3,2,2024,,,,EPI2974017,,EPI3262189,,,no_dup,341,0
EPI_ISL_18952637,A/Austria/1686232/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090755,,EPI3090756,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-01,2024-03-05,Human,1,1,2024,,,,EPI3090755,,EPI3090756,,,no_dup,283,0
EPI_ISL_18624894,A/Austria/1669343/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839900,,EPI2839901,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839900,,EPI2839901,,,no_dup,315,0
EPI_ISL_18624893,A/Austria/1669342/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839898,,EPI2839899,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839898,,EPI2839899,,,no_dup,317,0
EPI_ISL_18624890,A/Austria/1670017/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839887,,EPI2839888,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839887,,EPI2839888,,,keep_earliest,319,0
EPI_ISL_18624858,A/Austria/1669549/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839885,,EPI2839886,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839885,,EPI2839886,,,keep_earliest,319,0
EPI_ISL_18624857,A/Austria/1668314/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839883,,EPI2839884,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-24,2023-12-14,Human,1,1,2023,,,,EPI2839883,,EPI2839884,,,keep_earliest,318,0
EPI_ISL_18855782,A/France/PAC-RELAB-HCL024004049001/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2978660,,EPI2978645,EPI2978652,EPI2978654,EPI2978644,EPI2978662,EPI2978656,,,,,,,,,human,Original,Europe / France / Provence-Alpes-Cote d'Azur,2023-12-26,2024-02-02,Human,1,1,2023,EPI2978660,,EPI2978645,EPI2978652,EPI2978654,EPI2978644,EPI2978662,EPI2978656,no_dup,469,18
EPI_ISL_18855730,A/France/PAC-RELAB-HCL024002022801/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2978273,EPI2978274,EPI2978272,EPI2978276,EPI2978275,,,,,,,,,human,Original,Europe / France / Provence-Alpes-Cote d'Azur,2023-12-21,2024-02-02,Human,1,1,2023,,,,EPI2978273,EPI2978274,EPI2978272,EPI2978276,EPI2978275,no_dup,469,16
EPI_ISL_18624724,A/Austria/1667394/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839881,,EPI2839882,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-21,2023-12-14,Human,1,1,2023,,,,EPI2839881,,EPI2839882,,,no_dup,320,0
EPI_ISL_18624723,A/Austria/1664006/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839879,,EPI2839880,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-09,2023-12-14,Human,1,1,2023,,,,EPI2839879,,EPI2839880,,,keep_earliest,317,0
EPI_ISL_18624722,A/Austria/1663042/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839877,,EPI2839878,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2023-11-06,2023-12-14,Human,1,1,2023,,,,EPI2839877,,EPI2839878,,,no_dup,319,0
EPI_ISL_19152254,A/Distrito Federal/22897066/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3307528,,EPI3305985,EPI3305983,EPI3305982,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-01-08,2024-05-21,Human,3,2,2024,,,,EPI3307528,,EPI3305985,EPI3305983,EPI3305982,no_dup,450,156
EPI_ISL_19119400,A/Ecuador/PISAAC-INSPI-GENSBIO-PVR-92/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3270836,EPI3270837,EPI3270838,EPI3270843,EPI3270840,EPI3270841,EPI3270842,EPI3270839,,,,,,,,,human,Original ,South America / Ecuador / Provincia del Guayas / Guayaquil,2023-12-27,2024-05-08,Human,1,1,2023,EPI3270836,EPI3270837,EPI3270838,EPI3270843,EPI3270840,EPI3270841,EPI3270842,EPI3270839,no_dup,467,26
EPI_ISL_19119398,A/Ecuador/PISAAC-INSPI-GENSBIO-PVR-78/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3270828,EPI3270829,EPI3270830,EPI3270835,EPI3270832,EPI3270833,EPI3270834,EPI3270831,,,,,,,,,human,Original ,South America / Ecuador / Provincia del Guayas / Guayaquil,2023-12-20,2024-05-08,Human,1,1,2023,EPI3270828,,EPI3270830,EPI3270835,EPI3270832,EPI3270833,EPI3270834,EPI3270831,no_dup,468,25
EPI_ISL_18890020,A/Kenya/5866/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3024687,,EPI3024712,EPI3024652,,,,,,,,,,human,,Africa / Kenya / Nairobi Area,2023-12-04,2024-02-14,Human,3,2,2023,,,,EPI3024687,,EPI3024712,EPI3024652,,no_dup,468,71
EPI_ISL_18856676,A/Mauritius/P79129/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2981839,,EPI2981840,EPI2981845,EPI2981842,EPI2981844,EPI2981843,EPI2981841,,,,,,,,,human,cs,Africa / Mauritius,2023-11-16,2024-02-02,Human,3,2,2023,EPI2981839,,EPI2981840,EPI2981845,EPI2981842,EPI2981844,EPI2981843,EPI2981841,no_dup,469,32
EPI_ISL_18727154,A/Austria/1673462/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892358,,EPI2892359,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-12-12,2024-01-08,Human,1,1,2023,,,,EPI2892358,,EPI2892359,,,no_dup,319,0
EPI_ISL_18726983,A/Austria/1672965/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892354,,EPI2892355,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-12-11,2024-01-08,Human,1,1,2023,,,,EPI2892354,,EPI2892355,,,no_dup,321,0
EPI_ISL_18726926,A/Austria/1672068/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892352,,EPI2892353,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-12-05,2024-01-08,Human,1,1,2023,,,,EPI2892352,,EPI2892353,,,no_dup,319,0
EPI_ISL_18726925,A/Austria/1671617/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2892350,,EPI2892351,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-12-04,2024-01-08,Human,1,1,2023,,,,EPI2892350,,EPI2892351,,,no_dup,319,0
EPI_ISL_18990167,A/Hungary/100128/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3128787,EPI3128789,EPI3128788,"EPI3349792,EPI3128795,EPI3128792",EPI3128790,EPI3128791,EPI3128793,,,,,", , ",,,,,human,,Europe / Hungary / Budapest fovaros,2024-01-02,2024-03-19,Human,1,1,2024,EPI3128787,,EPI3128788,EPI3128795,EPI3128790,EPI3128791,EPI3128793,,no_dup,468,29
EPI_ISL_18728093,A/Austria/1676197/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892554,,EPI2892564,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-12-19,2024-01-08,Human,1,1,2023,,,,EPI2892554,,EPI2892564,,,no_dup,320,0
EPI_ISL_18728076,A/Austria/1675741/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892378,,EPI2892380,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-12-18,2024-01-08,Human,1,1,2023,,,,EPI2892378,,EPI2892380,,,keep_earliest,321,0
EPI_ISL_18728073,A/Austria/1675675/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892373,,EPI2892374,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-12-18,2024-01-08,Human,1,1,2023,,,,EPI2892373,,EPI2892374,,,no_dup,282,0
EPI_ISL_18728072,A/Austria/1675240/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892371,,EPI2892372,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-12-15,2024-01-08,Human,1,1,2023,,,,EPI2892371,,EPI2892372,,,no_dup,281,0
EPI_ISL_18728071,A/Austria/1674810/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892369,,EPI2892370,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-12-15,2024-01-08,Human,1,1,2023,,,,EPI2892369,,EPI2892370,,,keep_earliest,320,0
EPI_ISL_18727886,A/Austria/1673973/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2892363,,EPI2892362,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2023-12-13,2024-01-08,Human,1,1,2023,,,,EPI2892363,,EPI2892362,,,no_dup,309,0
EPI_ISL_18662036,A/Salekhard/CRIE/255/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850658,,EPI2904544,,,,,,,,,,,human,,Europe / Russian Federation / Yamalo-Nenets Autonomous Okrug,2023-12-05,2023-12-20,Human,3,2,2023,,,,EPI2850658,,EPI2904544,,,keep_earliest,373,0
EPI_ISL_18662033,A/Penza/CRIE/235/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850655,,EPI2870469,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850655,,EPI2870469,,,no_dup,275,0
EPI_ISL_18662032,A/Penza/CRIE/234/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850653,,EPI2870468,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850653,,EPI2870468,,,no_dup,372,0
EPI_ISL_18662031,A/Penza/CRIE/233/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850652,,EPI2870467,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850652,,EPI2870467,,,no_dup,279,0
EPI_ISL_18662029,A/Penza/CRIE/231/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850650,,EPI2870465,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850650,,EPI2870465,,,no_dup,302,0
EPI_ISL_18662027,A/Penza/CRIE/229/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850647,,EPI2870463,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850647,,EPI2870463,,,no_dup,254,0
EPI_ISL_18662026,A/Penza/CRIE/227/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2850646,,EPI2870462,,,,,,,,,,,human,,Europe / Russian Federation / Penza Oblast,2023-12-04,2023-12-20,Human,3,2,2023,,,,EPI2850646,,EPI2870462,,,no_dup,371,0
EPI_ISL_19187894,A/duck/Bangladesh/17-D-2267/2023,H5N1,,2.3.2.1c,EPI3358700,EPI3358701,EPI3358699,EPI3358703,EPI3358696,EPI3358702,EPI3358698,EPI3358697,,,,,,,,,avian,Original,Asia / Bangladesh / Chittagong,2023-11-19,2024-06-10,Avian,5,1,2023,EPI3358700,EPI3358701,EPI3358699,EPI3358703,EPI3358696,EPI3358702,EPI3358698,EPI3358697,no_dup,282,0
EPI_ISL_18959624,A/Ecuador/GSB-CIQ-225/2023,H1N1,pdm09,unassigned,,EPI3095600,,EPI3095601,EPI3095602,EPI3095603,,,,,,,,,,,human,Original,South America / Ecuador / Provincia de Cotopaxi,2023-12-03,2024-03-06,Human,1,1,2023,,EPI3095600,,EPI3095601,EPI3095602,EPI3095603,,,no_dup,338,37
EPI_ISL_18959308,A/Ecuador/GSB-CIQ-222/2023,H1N1,pdm09,unassigned,,,,EPI3095597,,EPI3095599,,,,,,,,,,,human,Original,South America / Ecuador / Provincia del Chimborazo,2023-12-12,2024-03-06,Human,1,1,2023,,,,EPI3095597,,EPI3095599,,,no_dup,351,63
EPI_ISL_18598576,A/Ulyanovsk/CRIE/159/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2816739,,EPI2850663,,,,,,,,,,,human,,Europe / Russian Federation / Ulyanovsk Oblast,2023-11-27,2023-12-08,Human,3,2,2023,,,,EPI2816739,,EPI2850663,,,no_dup,287,0
EPI_ISL_18598574,A/Kursk/CRIE/157/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2816737,,EPI2850662,,,,,,,,,,,human,,Europe / Russian Federation / Kursk Oblast,2023-11-27,2023-12-08,Human,3,2,2023,,,,EPI2816737,,EPI2850662,,,no_dup,301,0
EPI_ISL_18598573,A/Rostov/CRIE/156/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2816736,,EPI2850661,,,,,,,,,,,human,,Europe / Russian Federation / Rostov Oblast,2023-11-22,2023-12-08,Human,3,2,2023,,,,EPI2816736,,EPI2850661,,,no_dup,305,0
EPI_ISL_18698496,A/Saratov/RII-MH164658S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872702,EPI2872694,EPI2872697,EPI2872695,,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872702,EPI2872694,EPI2872697,EPI2872695,,no_dup,469,42
EPI_ISL_18895832,A/Kenya/6073/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3031972,,EPI3031973,EPI3031971,,,,,,,,,,human,,Africa / Kenya / North Eastern Province,2023-12-12,2024-02-15,Human,3,2,2023,,,,,,EPI3031973,EPI3031971,,no_dup,457,224
EPI_ISL_18698489,A/Saratov/RII-MH164623S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872661,EPI2872651,EPI2872658,EPI2872655,EPI2872653,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872661,EPI2872651,EPI2872658,EPI2872655,EPI2872653,no_dup,469,19
EPI_ISL_18698488,A/Saratov/RII-MH164618S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872649,EPI2872642,EPI2872647,EPI2872645,EPI2872644,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872649,EPI2872642,EPI2872647,EPI2872645,EPI2872644,no_dup,469,49
EPI_ISL_18698484,A/Saratov/RII-MH164569S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2872623,,EPI2872621,EPI2872628,EPI2872617,EPI2962176,EPI2872619,EPI2872618,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,EPI2872623,,EPI2872621,EPI2872628,EPI2872617,EPI2962176,EPI2872619,EPI2872618,no_dup,439,24
EPI_ISL_18698483,A/Saratov/RII-MH164555S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2872616,EPI2872606,EPI2872612,EPI2872610,EPI2872608,,,,,,,,,human,Original,Europe / Russian Federation / Saratov Region,2023-12-22,2023-12-28,Human,3,2,2023,,,,EPI2872616,EPI2872606,EPI2872612,EPI2872610,EPI2872608,no_dup,469,54
EPI_ISL_18698453,A/Saint-Petersburg/RII-6953S/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,EPI2872445,EPI2872447,EPI2872442,EPI2872446,EPI2872444,EPI2872443,,,,,,,,,human,Original,Europe / Russian Federation / Saint Petersburg / Saint Petersburg,2023-12-11,2023-12-28,Human,3,2,2023,,,EPI2872445,EPI2872447,EPI2872442,EPI2872446,EPI2872444,EPI2872443,no_dup,469,49
EPI_ISL_18960923,A/Ecuador/GSB-1820-2151/2023,H1N1,pdm09,unassigned,,EPI3097575,,EPI3097576,EPI3097577,EPI3097578,EPI3097579,,,,,,,,,,human,Original,South America / Ecuador / Provincia de Pichincha,2023-12-24,2024-03-06,Human,1,1,2023,,EPI3097575,,EPI3097576,EPI3097577,EPI3097578,EPI3097579,,no_dup,257,13
EPI_ISL_18666839,A/Krasnoyarsk_Krai/93-5V/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2860969,,EPI2860968,,,,,,,,,,,human,original,Europe / Russian Federation / Krasnoyarsk Krai,2023-11-18,2023-12-21,Human,3,2,2023,,,,EPI2860969,,EPI2860968,,,no_dup,323,0
EPI_ISL_19159202,A/CastillaLaMancha/322/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3326166,,EPI3326165,EPI3326164,EPI3326163,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2024-01-11,2024-05-23,Human,1,1,2024,,,,EPI3326166,,EPI3326165,EPI3326164,EPI3326163,no_dup,293,26
EPI_ISL_18930329,A/Arizona/ASU107437A/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065936,EPI3065937,EPI3065935,EPI3065939,EPI3065932,EPI3065938,EPI3065934,EPI3065933,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-21,2024-02-24,Human,1,1,2023,EPI3065936,EPI3065937,EPI3065935,EPI3065939,EPI3065932,EPI3065938,EPI3065934,EPI3065933,no_dup,469,20
EPI_ISL_18930327,A/Arizona/ASU107435A/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065920,EPI3065921,EPI3065919,EPI3065923,EPI3065916,EPI3065922,EPI3065918,EPI3065917,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-20,2024-02-24,Human,1,1,2023,EPI3065920,EPI3065921,EPI3065919,EPI3065923,EPI3065916,EPI3065922,EPI3065918,EPI3065917,no_dup,469,19
EPI_ISL_18930326,A/Arizona/ASU107434A/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065912,EPI3065913,EPI3065911,EPI3065915,EPI3065908,EPI3065914,EPI3065910,EPI3065909,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-19,2024-02-24,Human,1,1,2023,EPI3065912,EPI3065913,EPI3065911,EPI3065915,EPI3065908,EPI3065914,EPI3065910,EPI3065909,no_dup,469,30
EPI_ISL_18930321,A/Arizona/ASU107428A/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3065872,EPI3065873,EPI3065871,EPI3065875,EPI3065868,EPI3065874,EPI3065870,EPI3065869,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-11,2024-02-24,Human,1,1,2023,EPI3065872,EPI3065873,EPI3065871,EPI3065875,EPI3065868,EPI3065874,EPI3065870,EPI3065869,no_dup,469,42
EPI_ISL_18930320,A/Arizona/ASU107427A/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065864,EPI3065865,EPI3065863,EPI3065867,EPI3065860,EPI3065866,EPI3065862,EPI3065861,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-12-11,2024-02-24,Human,1,1,2023,EPI3065864,EPI3065865,EPI3065863,EPI3065867,EPI3065860,EPI3065866,EPI3065862,EPI3065861,no_dup,469,32
EPI_ISL_18930315,A/Arizona/ASU107422A/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065824,EPI3065825,EPI3065823,EPI3065827,EPI3065820,EPI3065826,EPI3065822,EPI3065821,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-11-28,2024-02-24,Human,1,1,2023,EPI3065824,EPI3065825,EPI3065823,EPI3065827,EPI3065820,EPI3065826,EPI3065822,EPI3065821,no_dup,469,17
EPI_ISL_18930309,A/Arizona/ASU107415A/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3065776,EPI3065777,EPI3065775,EPI3065779,EPI3065772,EPI3065778,EPI3065774,EPI3065773,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2023-11-30,2024-02-24,Human,1,1,2023,EPI3065776,EPI3065777,EPI3065775,EPI3065779,EPI3065772,EPI3065778,EPI3065774,EPI3065773,no_dup,469,18
EPI_ISL_18930233,A/Arizona/ASU107092/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3065170,EPI3065171,EPI3065169,EPI3065173,EPI3065166,EPI3065172,EPI3065168,EPI3065167,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-10,2024-02-24,Human,3,2,2024,EPI3065170,EPI3065171,EPI3065169,EPI3065173,EPI3065166,EPI3065172,EPI3065168,EPI3065167,no_dup,469,28
