Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_17597656,A/Austria/1578975/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2539301,,EPI2539302,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-29,2023-05-03,Human,3,2,2022,,,,EPI2539301,,EPI2539302,,,no_dup,950,0
EPI_ISL_17597658,A/Austria/1578998/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2539305,,EPI2539306,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-27,2023-05-03,Human,3,2,2022,,,,EPI2539305,,EPI2539306,,,no_dup,882,0
EPI_ISL_17597694,A/Austria/1579199/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2539313,,EPI2539314,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-29,2023-05-03,Human,3,2,2022,,,,EPI2539313,,EPI2539314,,,no_dup,891,0
EPI_ISL_17762501,A/Saint-Petersburg/252-ls19V/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2582703,,EPI2582702,,,,,,,,,,,human,Original,Europe / Russian Federation / Leningrad Oblast,2023-01-10,2023-06-05,Human,1,1,2023,,,,EPI2582703,,EPI2582702,,,no_dup,1269,20
EPI_ISL_16681960,A/Switzerland/68410/2022,H3N2,,3C.2a1b.2a.2b,EPI2317160,EPI2317161,EPI2317159,EPI2317163,EPI2317156,EPI2317162,EPI2317158,EPI2317157,,,,,,,,,human,Original,Europe / Switzerland,2022-12-13,2023-01-26,Human,3,2,2022,EPI2317160,EPI2317161,EPI2317159,EPI2317163,EPI2317156,EPI2317162,EPI2317158,EPI2317157,no_dup,1247,44
EPI_ISL_16978008,A/Saint-Petersburg/205-l13V/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2414889,EPI2414890,EPI2414888,EPI2414459,EPI2414460,EPI2414463,EPI2414462,EPI2414461,,,,,,,,,human,original,Europe / Russian Federation / Leningrad Oblast,2022-12-29,2023-02-20,Human,1,1,2022,EPI2414889,EPI2414890,EPI2414888,EPI2414459,EPI2414460,EPI2414463,EPI2414462,EPI2414461,no_dup,863,0
EPI_ISL_17370735,A/Lisboa/776/2022,H3N2,,3C.2a1b.2a.2b,EPI2496841,EPI2496842,EPI2496840,EPI2496844,EPI2496837,EPI2496843,EPI2496839,EPI2496838,,,,,,,,,human,Original,Europe / Portugal,2022-12-14,2023-03-31,Human,3,2,2022,EPI2496841,EPI2496842,EPI2496840,EPI2496844,EPI2496837,EPI2496843,EPI2496839,EPI2496838,no_dup,1441,23
EPI_ISL_17370743,A/Lisboa/26/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2496905,,EPI2496904,EPI2496908,EPI2496901,EPI2496907,EPI2496903,EPI2496902,,,,,,,,,human,Original,Europe / Portugal,2023-01-23,2023-03-31,Human,3,2,2023,EPI2496905,,EPI2496904,EPI2496908,EPI2496901,EPI2496907,EPI2496903,EPI2496902,no_dup,1441,14
EPI_ISL_17502982,A/Slovakia/41843/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-06,2023-04-19,Human,3,2,2022,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,no_dup,1439,83
EPI_ISL_17502983,A/Slovakia/41844/2023,H3N2,,3C.2a1b.2a.2b,EPI2516858,EPI2516856,EPI2516853,EPI2516854,EPI2516855,EPI2516852,EPI2516859,EPI2516857,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-06,2023-04-19,Human,3,2,2022,EPI2516858,EPI2516856,EPI2516853,EPI2516854,EPI2516855,EPI2516852,EPI2516859,EPI2516857,no_dup,1439,28
EPI_ISL_17502987,A/Slovakia/41930/2023,H3N2,,unassigned,EPI2516888,EPI2516887,EPI2516884,EPI2516885,EPI2516886,EPI2516883,EPI2516889,,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-08,2023-04-19,Human,3,2,2022,,EPI2516887,,EPI2516885,,EPI2516883,,,no_dup,1439,255
EPI_ISL_17502988,A/Slovakia/42048/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2516896,EPI2516894,EPI2516891,EPI2516892,EPI2516893,EPI2516890,EPI2516897,EPI2516895,,,,,,,,,human,,Europe / Slovakia / Nove Zamky,2022-12-11,2023-04-19,Human,3,2,2022,EPI2516896,EPI2516894,EPI2516891,EPI2516892,EPI2516893,EPI2516890,EPI2516897,EPI2516895,no_dup,1439,34
EPI_ISL_17502989,A/Slovakia/42055/2023,H3N2,,3C.2a1b.2a.2b,EPI2516904,EPI2516902,EPI2516899,EPI2516900,EPI2516901,EPI2516898,EPI2516905,EPI2516903,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-13,2023-04-19,Human,3,2,2022,EPI2516904,EPI2516902,EPI2516899,EPI2516900,EPI2516901,EPI2516898,EPI2516905,EPI2516903,no_dup,1439,11
EPI_ISL_17502990,A/Slovakia/42056/2023,H3N2,,3C.2a1b.2a.2b,EPI2516912,EPI2516910,EPI2516907,EPI2516908,EPI2516909,EPI2516906,EPI2516913,EPI2516911,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-13,2023-04-19,Human,3,2,2022,EPI2516912,EPI2516910,EPI2516907,EPI2516908,EPI2516909,EPI2516906,EPI2516913,EPI2516911,no_dup,1439,14
EPI_ISL_17502992,A/Slovakia/42062/2023,H3N2,,3C.2a1b.2a.2b,EPI2516928,EPI2516926,EPI2516923,EPI2516924,EPI2516925,EPI2516922,EPI2516929,EPI2516927,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-13,2023-04-19,Human,3,2,2022,EPI2516928,EPI2516926,EPI2516923,EPI2516924,EPI2516925,EPI2516922,EPI2516929,EPI2516927,no_dup,1439,46
EPI_ISL_17502998,A/Slovakia/43007/2023,H3N2,,3C.2a1b.2a.2b,"EPI2517007,EPI2517005","EPI2517002,EPI2517001","EPI2516996,EPI2516994","EPI2516999,EPI2516997","EPI2517000,EPI2516998","EPI2516995,EPI2516993","EPI2517008,EPI2517006","EPI2517004,EPI2517003",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / Slovakia / Trnava,2022-12-12,2023-04-19,Human,3,2,2022,EPI2517007,EPI2517002,EPI2516996,EPI2516999,EPI2517000,EPI2516995,EPI2517008,EPI2517004,no_dup,1439,41
EPI_ISL_16258257,A/Catalonia/NSVH101974305/2022,H3N2,,unassigned,,,,EPI2260185,EPI2260181,EPI2260184,EPI2260183,EPI2260182,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-12-13,2022-12-23,Human,3,2,2022,,,,EPI2260185,EPI2260181,EPI2260184,EPI2260183,EPI2260182,no_dup,1410,16
EPI_ISL_16258268,A/Catalonia/NSVH560028849/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2260246,,EPI2260245,EPI2260248,EPI2260242,EPI2260247,EPI2260244,EPI2260243,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2022-12-15,2022-12-23,Human,3,2,2022,EPI2260246,,EPI2260245,EPI2260248,EPI2260242,EPI2260247,EPI2260244,EPI2260243,no_dup,1410,25
EPI_ISL_16619035,A/Lisboa/745/2022,H3N2,,3C.2a1b.2a.2b,EPI2307034,,EPI2307033,EPI2307036,EPI2307030,EPI2307035,EPI2307032,EPI2307031,,,,,,,,,human,Original,Europe / Portugal,2022-12-07,2023-01-23,Human,3,2,2022,EPI2307034,,EPI2307033,EPI2307036,EPI2307030,EPI2307035,EPI2307032,EPI2307031,no_dup,1441,21
EPI_ISL_16619037,A/Lisboa/754/2022,H3N2,,3C.2a1b.2a.2b,,,EPI2307047,EPI2307049,EPI2307044,EPI2307048,EPI2307046,EPI2307045,,,,,,,,,human,Original,Europe / Portugal,2022-12-07,2023-01-23,Human,3,2,2022,,,EPI2307047,EPI2307049,EPI2307044,EPI2307048,EPI2307046,EPI2307045,no_dup,1441,51
EPI_ISL_16619038,A/Lisboa/766/2022,H3N2,,3C.2a1b.2a.2b,,,EPI2307053,EPI2307055,EPI2307050,EPI2307054,EPI2307052,EPI2307051,,,,,,,,,human,Original,Europe / Portugal,2022-12-26,2023-01-23,Human,3,2,2022,,,EPI2307053,EPI2307055,EPI2307050,EPI2307054,EPI2307052,EPI2307051,no_dup,1441,22
EPI_ISL_16913866,A/Aragon/230124/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2398622,,EPI2398621,EPI2398620,EPI2398619,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2022-12-16,2023-02-14,Human,3,2,2022,,,,EPI2398622,,EPI2398621,EPI2398620,EPI2398619,no_dup,1410,74
EPI_ISL_16979629,A/Pays_de_Loire/00451/2023,H3N2,,3C.2a1b.2a.2b,EPI2414804,EPI2414805,,EPI2414807,EPI2414801,EPI2414806,EPI2414803,EPI2414802,,,,,,,,,human,Original,Europe / France / Pays_de_Loire,2023-01-03,2023-02-20,Human,3,2,2023,EPI2414804,EPI2414805,,EPI2414807,EPI2414801,EPI2414806,EPI2414803,EPI2414802,no_dup,1466,16
EPI_ISL_16979974,A/Pakistan/GIHSN/ICT/655/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477167,EPI2477168,EPI2477169,EPI2477174,EPI2477171,EPI2477172,EPI2477173,EPI2477170,,,,,,,,,human,,Asia / Pakistan / Islamabad Capital Territory,2023-01-24,2023-02-20,Human,1,1,2023,EPI2477167,EPI2477168,EPI2477169,EPI2477174,EPI2477171,EPI2477172,EPI2477173,EPI2477170,no_dup,1410,67
EPI_ISL_16979979,A/Pakistan/GIHSN/ICT/929/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477202,EPI2477201,EPI2477200,EPI2477193,EPI2477198,EPI2477195,EPI2477196,EPI2477199,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-16,2023-02-20,Human,1,1,2023,EPI2477202,EPI2477201,EPI2477200,EPI2477193,EPI2477198,EPI2477195,EPI2477196,EPI2477199,no_dup,1410,45
EPI_ISL_16979982,A/Pakistan/GIHSN/ICT/762/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-30,2023-02-20,Human,1,1,2023,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,no_dup,1410,67
EPI_ISL_16260041,A/Oryol/CRIE/255/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2260297,,EPI2293298,,,,,,,,,,,human,,Europe / Russian Federation / Oryol Oblast,2022-12-11,2022-12-23,Human,1,1,2022,,,,EPI2260297,,EPI2293298,,,no_dup,1073,0
EPI_ISL_16554513,A/Turkey/GIHSN_Ankara/14011_1323/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2298182,EPI2298183,EPI2298184,EPI2298185,EPI2298186,EPI2298187,EPI2298188,EPI2298189,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-02,2023-01-18,Human,3,2,2022,EPI2298182,EPI2298183,EPI2298184,EPI2298185,EPI2298186,EPI2298187,EPI2298188,EPI2298189,no_dup,1462,58
EPI_ISL_16555198,A/Turkey/GIHSN_Ankara/14015_947/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2298190,EPI2298191,EPI2298192,EPI2298193,EPI2298194,EPI2298195,EPI2298196,EPI2298197,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-26,2023-01-18,Human,1,1,2022,EPI2298190,EPI2298191,EPI2298192,EPI2298193,EPI2298194,EPI2298195,EPI2298196,EPI2298197,no_dup,1410,32
EPI_ISL_16555206,A/Turkey/GIHSN_Ankara/14020_7/2022,H3N2,,unassigned,EPI2298230,EPI2298231,EPI2298232,EPI2298233,EPI2298234,EPI2298235,EPI2298236,EPI2298237,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-20,2023-01-18,Human,3,2,2022,EPI2298230,EPI2298231,EPI2298232,EPI2298233,EPI2298234,EPI2298235,EPI2298236,EPI2298237,no_dup,1462,144
EPI_ISL_17080570,A/Pays_de_Loire/01997/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2438134,EPI2438135,EPI2438133,EPI2438137,EPI2438130,EPI2438136,EPI2438132,EPI2438131,,,,,,,,,human,Original,Europe / France / Pays_de_Loire,2023-01-17,2023-03-03,Human,3,2,2023,EPI2438134,EPI2438135,EPI2438133,EPI2438137,EPI2438130,EPI2438136,EPI2438132,EPI2438131,no_dup,1466,16
EPI_ISL_17080591,A/AMIENS/02703/2023,H3N2,,3C.2a1b.2a.2b,EPI2438292,EPI2438293,EPI2438291,EPI2438295,EPI2438288,EPI2438294,EPI2438290,EPI2438289,,,,,,,,,human,Original,Europe / France / Picardie,2022-12-05,2023-03-03,Human,3,2,2022,EPI2438292,EPI2438293,EPI2438291,EPI2438295,EPI2438288,EPI2438294,EPI2438290,EPI2438289,no_dup,1466,16
EPI_ISL_16524614,A/St.Petersburg/CRIE/412/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2293041,,EPI2293300,,,,,,,,,,,human,,Europe / Russian Federation / Leningrad Oblast,2022-12-19,2023-01-16,Human,1,1,2022,,,,EPI2293041,,EPI2293300,,,no_dup,1073,0
EPI_ISL_16524622,A/Tula/CRIE/420/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2293049,,EPI2293303,,,,,,,,,,,human,,Europe / Russian Federation / Tula Oblast,2022-12-15,2023-01-16,Human,1,1,2022,,,,EPI2293049,,EPI2293303,,,no_dup,1073,0
EPI_ISL_17606255,A/Austria/1579221/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2540269,,EPI2540270,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-12-30,2023-05-04,Human,3,2,2022,,,,EPI2540269,,EPI2540270,,,no_dup,1060,0
EPI_ISL_17606257,A/Austria/1579480/2023,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2540273,,EPI2540274,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-01-02,2023-05-04,Human,3,2,2023,,,,EPI2540273,,EPI2540274,,,no_dup,881,0
EPI_ISL_17638523,A/France/ARA-HCL023017406401/2022,H3N2,,3C.2a1b.2a.2b,EPI2550540,EPI2550538,,EPI2550536,EPI2550537,EPI2550535,EPI2550541,EPI2550539,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2022-12-28,2023-05-11,Human,3,2,2022,EPI2550540,EPI2550538,,EPI2550536,EPI2550537,EPI2550535,EPI2550541,EPI2550539,no_dup,1466,36
EPI_ISL_17638526,A/France/ARA-HCL023017846601/2023,H3N2,,3C.2a1b.2a.2b,EPI2550564,EPI2550562,EPI2550559,EPI2550560,EPI2550561,EPI2550558,EPI2550565,EPI2550563,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-16,2023-05-11,Human,3,2,2023,EPI2550564,EPI2550562,EPI2550559,EPI2550560,EPI2550561,EPI2550558,EPI2550565,EPI2550563,no_dup,1466,36
EPI_ISL_17638528,A/France/PAC-HCL023017884201/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2550580,EPI2550578,EPI2550575,EPI2550576,EPI2550577,EPI2550574,EPI2550581,EPI2550579,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2023-01-23,2023-05-11,Human,3,2,2023,EPI2550580,EPI2550578,EPI2550575,EPI2550576,EPI2550577,EPI2550574,EPI2550581,EPI2550579,no_dup,1466,36
EPI_ISL_17638531,A/France/ARA-HCL023018132201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550604,EPI2550602,EPI2550599,EPI2550600,EPI2550601,EPI2550598,EPI2550605,EPI2550603,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-30,2023-05-11,Human,1,1,2023,EPI2550604,EPI2550602,EPI2550599,EPI2550600,EPI2550601,EPI2550598,EPI2550605,EPI2550603,keep_earliest,1458,36
EPI_ISL_17638533,A/France/ARA-HCL023018428801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550620,EPI2550618,EPI2550615,EPI2550616,EPI2550617,EPI2550614,EPI2550621,EPI2550619,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-30,2023-05-11,Human,1,1,2023,EPI2550620,EPI2550618,EPI2550615,EPI2550616,EPI2550617,EPI2550614,EPI2550621,EPI2550619,no_dup,1458,36
EPI_ISL_17638536,A/France/ARA-HCL023018447301/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2550644,EPI2550642,,EPI2550640,EPI2550641,EPI2550638,EPI2550645,EPI2550643,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-30,2023-05-11,Human,3,2,2023,EPI2550644,EPI2550642,,EPI2550640,EPI2550641,EPI2550638,EPI2550645,EPI2550643,keep_earliest,1466,36
EPI_ISL_17638543,A/France/OCC-HCL023018731301/2023,H3N2,,3C.2a1b.2a.2b,EPI2550700,EPI2550698,EPI2550695,EPI2550696,EPI2550697,EPI2550694,EPI2550701,EPI2550699,,,,,,,,,human,,Europe / France / Occitanie,2023-01-27,2023-05-11,Human,3,2,2023,EPI2550700,EPI2550698,EPI2550695,EPI2550696,EPI2550697,EPI2550694,EPI2550701,EPI2550699,no_dup,1466,36
EPI_ISL_17638544,A/France/OCC-HCL023018736201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550708,EPI2550706,EPI2550703,EPI2550704,EPI2550705,EPI2550702,EPI2550709,EPI2550707,,,,,,,,,human,,Europe / France / Occitanie,2023-01-27,2023-05-11,Human,1,1,2023,EPI2550708,EPI2550706,EPI2550703,EPI2550704,EPI2550705,EPI2550702,EPI2550709,EPI2550707,no_dup,1458,36
EPI_ISL_17638548,A/France/PAC-HCL023018758301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550740,EPI2550738,EPI2550735,EPI2550736,EPI2550737,EPI2550734,EPI2550741,EPI2550739,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2023-01-24,2023-05-11,Human,1,1,2023,EPI2550740,EPI2550738,EPI2550735,EPI2550736,EPI2550737,EPI2550734,EPI2550741,EPI2550739,no_dup,1458,36
EPI_ISL_17638552,A/France/ARA-HCL023019026301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2550772,EPI2550770,EPI2550767,EPI2550768,EPI2550769,EPI2550766,EPI2550773,EPI2550771,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-31,2023-05-11,Human,1,1,2023,EPI2550772,EPI2550770,EPI2550767,EPI2550768,EPI2550769,EPI2550766,EPI2550773,EPI2550771,no_dup,1458,36
EPI_ISL_18131267,A/India/GIHSN-HCL023127033201/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701682,EPI2701680,EPI2701677,EPI2701678,EPI2701679,EPI2701676,EPI2701683,EPI2701681,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2023-01-24,2023-08-24,Human,3,2,2023,EPI2701682,EPI2701680,EPI2701677,EPI2701678,EPI2701679,EPI2701676,EPI2701683,EPI2701681,keep_earliest,1466,36
EPI_ISL_18131717,A/BREST/15968/2023,H3N2,,3C.2a1b.2a.2b,EPI2701908,EPI2701909,EPI2701907,EPI2701911,EPI2701904,EPI2701910,EPI2701906,EPI2701905,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-20,2023-08-24,Human,3,2,2022,EPI2701908,EPI2701909,EPI2701907,EPI2701911,EPI2701904,EPI2701910,EPI2701906,EPI2701905,no_dup,1466,25
EPI_ISL_18131718,A/BREST/15969/2023,H3N2,,3C.2a1b.2a.2b,EPI2701916,EPI2701917,EPI2701915,EPI2701919,EPI2701912,EPI2701918,EPI2701914,EPI2701913,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-21,2023-08-24,Human,3,2,2022,EPI2701916,EPI2701917,EPI2701915,EPI2701919,EPI2701912,EPI2701918,EPI2701914,EPI2701913,no_dup,1466,25
EPI_ISL_18131720,A/BREST/15971/2023,H3N2,,3C.2a1b.2a.2b,EPI2701932,EPI2701933,EPI2701931,EPI2701935,EPI2701928,EPI2701934,EPI2701930,EPI2701929,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-28,2023-08-24,Human,3,2,2022,EPI2701932,EPI2701933,EPI2701931,EPI2701935,EPI2701928,EPI2701934,EPI2701930,EPI2701929,no_dup,1466,25
EPI_ISL_18131721,A/BREST/15972/2023,H3N2,,3C.2a1b.2a.2a.1b,,EPI2701940,EPI2701939,EPI2701942,EPI2701936,EPI2701941,EPI2701938,EPI2701937,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-22,2023-08-24,Human,3,2,2022,,EPI2701940,EPI2701939,EPI2701942,EPI2701936,EPI2701941,EPI2701938,EPI2701937,no_dup,1466,25
EPI_ISL_18131722,A/BREST/15974/2023,H3N2,,3C.2a1b.2a.2b,EPI2701947,EPI2701948,EPI2701946,EPI2701950,EPI2701943,EPI2701949,EPI2701945,EPI2701944,,,,,,,,,human,Original,Europe / France / Bretagne,2022-12-09,2023-08-24,Human,3,2,2022,EPI2701947,EPI2701948,EPI2701946,EPI2701950,EPI2701943,EPI2701949,EPI2701945,EPI2701944,no_dup,1466,25
EPI_ISL_16755835,A/Parana/28131/2022,H1N1,pdm09,unassigned,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,,,,,,,,,human,Original,South America / Brazil / Parana ,2022-12-02,2023-02-01,Human,1,1,2022,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,no_dup,1169,132
EPI_ISL_18229805,A/Reunion/HCL023033178301/2022,H3N2,,3C.2a1b.2a.2b,EPI2731286,EPI2731284,EPI2731281,EPI2731282,EPI2731283,EPI2731280,EPI2731287,EPI2731285,,,,,,,,,human,,Africa / Reunion,2022-12-26,2023-09-06,Human,3,2,2022,EPI2731286,EPI2731284,EPI2731281,EPI2731282,EPI2731283,EPI2731280,EPI2731287,EPI2731285,no_dup,1466,36
EPI_ISL_16822647,A/France/ARA-HCL022202248101/2022,H3N2,,3C.2a1b.2a.2b,EPI2353802,EPI2353803,EPI2353801,EPI2353805,EPI2353798,EPI2353804,EPI2353800,EPI2353799,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-02,2023-02-04,Human,3,2,2022,EPI2353802,EPI2353803,EPI2353801,EPI2353805,EPI2353798,EPI2353804,EPI2353800,EPI2353799,no_dup,1466,36
EPI_ISL_16822648,A/France/ARA-HCL022204107601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2353810,EPI2353811,EPI2353809,EPI2353813,EPI2353806,EPI2353812,EPI2353808,EPI2353807,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-06,2023-02-04,Human,1,1,2022,EPI2353810,EPI2353811,EPI2353809,EPI2353813,EPI2353806,EPI2353812,EPI2353808,EPI2353807,no_dup,1458,36
EPI_ISL_16822653,A/France/ARA-HCL022208243301/2022,H3N2,,3C.2a1b.2a.2b,EPI2353850,,EPI2353849,EPI2353852,EPI2353846,EPI2353851,EPI2353848,EPI2353847,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-13,2023-02-04,Human,3,2,2022,EPI2353850,,EPI2353849,EPI2353852,EPI2353846,EPI2353851,EPI2353848,EPI2353847,no_dup,1466,49
EPI_ISL_16822654,A/France/ARA-HCL022208258301/2022,H3N2,,3C.2a1b.2a.2b,EPI2353857,EPI2353858,EPI2353856,EPI2353860,EPI2353853,EPI2353859,EPI2353855,EPI2353854,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-13,2023-02-04,Human,3,2,2022,EPI2353857,EPI2353858,EPI2353856,EPI2353860,EPI2353853,EPI2353859,EPI2353855,EPI2353854,keep_earliest,1466,36
EPI_ISL_16822657,A/France/ARA-HCL022208939301/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353881,EPI2353882,EPI2353880,EPI2353884,EPI2353877,EPI2353883,EPI2353879,EPI2353878,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-14,2023-02-04,Human,3,2,2022,EPI2353881,EPI2353882,EPI2353880,EPI2353884,EPI2353877,EPI2353883,EPI2353879,EPI2353878,no_dup,1466,36
EPI_ISL_16822659,A/France/ARA-HCL022209360401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353897,EPI2353898,EPI2353896,EPI2353900,EPI2353893,EPI2353899,EPI2353895,EPI2353894,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-14,2023-02-04,Human,3,2,2022,EPI2353897,EPI2353898,EPI2353896,EPI2353900,EPI2353893,EPI2353899,EPI2353895,EPI2353894,keep_earliest,1466,36
EPI_ISL_16822661,A/France/ARA-HCL022209425301/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2353913,EPI2353914,EPI2353912,EPI2353916,EPI2353909,EPI2353915,EPI2353911,EPI2353910,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353913,EPI2353914,EPI2353912,EPI2353916,EPI2353909,EPI2353915,EPI2353911,EPI2353910,no_dup,1466,36
EPI_ISL_16822662,A/France/ARA-HCL022209441801/2022,H3N2,,3C.2a1b.2a.2b,EPI2353921,EPI2353922,EPI2353920,EPI2353924,EPI2353917,EPI2353923,EPI2353919,EPI2353918,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353921,EPI2353922,EPI2353920,EPI2353924,EPI2353917,EPI2353923,EPI2353919,EPI2353918,no_dup,1466,36
EPI_ISL_16822663,A/France/ARA-HCL022209444501/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2353929,,EPI2353928,EPI2353931,EPI2353925,EPI2353930,EPI2353927,EPI2353926,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353929,,EPI2353928,EPI2353931,EPI2353925,EPI2353930,EPI2353927,EPI2353926,no_dup,1456,36
EPI_ISL_16822664,A/France/ARA-HCL022210060201/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2353936,EPI2353937,EPI2353935,EPI2353939,EPI2353932,EPI2353938,EPI2353934,EPI2353933,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-02-04,Human,3,2,2022,EPI2353936,EPI2353937,EPI2353935,EPI2353939,EPI2353932,EPI2353938,EPI2353934,EPI2353933,keep_earliest,1466,36
