Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18665806,A/British_Columbia/PHL-610/2023,H3N2,,3C.2a1b.2a.2b,EPI2858289,,,EPI2858283,,EPI2858278,EPI2858290,EPI2858286,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-01-03,2023-12-21,Human,3,2,2023,EPI2858289,,,EPI2858283,,EPI2858278,EPI2858290,EPI2858286,no_dup,1737,29
EPI_ISL_18665809,A/British_Columbia/PHL-705/2023,H3N2,,3C.2a1b.2a.2b,EPI2858321,EPI2858312,EPI2858299,EPI2858305,EPI2858307,EPI2858297,EPI2858324,EPI2858316,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-01-06,2023-12-21,Human,3,2,2023,EPI2858321,EPI2858312,EPI2858299,EPI2858305,EPI2858307,EPI2858297,EPI2858324,EPI2858316,no_dup,1762,16
EPI_ISL_18665811,A/British_Columbia/PHL-568/2022,H3N2,,3C.2a1b.2a.2b,EPI2858349,EPI2858341,EPI2858327,EPI2858333,EPI2858334,EPI2858325,EPI2858351,EPI2858343,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-09,2023-12-21,Human,3,2,2022,EPI2858349,EPI2858341,EPI2858327,EPI2858333,EPI2858334,EPI2858325,EPI2858351,EPI2858343,no_dup,1762,24
EPI_ISL_18665816,A/British_Columbia/PHL-569/2022,H3N2,,3C.2a1b.2a.2b,EPI2858381,EPI2858373,EPI2858359,EPI2858366,EPI2858367,EPI2858358,EPI2858383,EPI2858376,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-10,2023-12-21,Human,3,2,2022,EPI2858381,EPI2858373,EPI2858359,EPI2858366,EPI2858367,EPI2858358,EPI2858383,EPI2858376,no_dup,1762,12
EPI_ISL_18665824,A/British_Columbia/PHL-571/2022,H3N2,,3C.2a1b.2a.2b,EPI2858443,EPI2858437,EPI2858423,EPI2858429,EPI2858431,EPI2858421,EPI2858447,EPI2858439,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-10,2023-12-21,Human,3,2,2022,EPI2858443,EPI2858437,EPI2858423,EPI2858429,EPI2858431,EPI2858421,EPI2858447,EPI2858439,no_dup,1762,17
EPI_ISL_18665825,A/British_Columbia/PHL-803/2023,H3N2,,3C.2a1b.2a.2b,EPI2858449,EPI2858441,EPI2858426,EPI2858432,EPI2858434,EPI2858424,EPI2858451,EPI2858446,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-01-11,2023-12-21,Human,3,2,2023,EPI2858449,EPI2858441,EPI2858426,EPI2858432,EPI2858434,EPI2858424,EPI2858451,EPI2858446,no_dup,1762,13
EPI_ISL_18665828,A/British_Columbia/PHL-573/2022,H3N2,,3C.2a1b.2a.2b,EPI2858470,,EPI2858455,EPI2858461,EPI2858463,EPI2858453,EPI2858472,EPI2858466,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-10,2023-12-21,Human,3,2,2022,EPI2858470,,EPI2858455,EPI2858461,EPI2858463,EPI2858453,EPI2858472,EPI2858466,no_dup,1737,15
EPI_ISL_18665830,A/British_Columbia/PHL-804/2023,H3N2,,3C.2a1b.2a.2b,EPI2858480,EPI2858474,EPI2858459,EPI2858464,EPI2858467,EPI2858457,EPI2858481,EPI2858477,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-01-11,2023-12-21,Human,3,2,2023,EPI2858480,EPI2858474,EPI2858459,EPI2858464,EPI2858467,EPI2858457,EPI2858481,EPI2858477,no_dup,1762,16
EPI_ISL_16471220,A/Galicia/22034482/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2287495,EPI2287494,EPI2287493,EPI2287497,EPI2287490,EPI2287496,EPI2287492,EPI2287491,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra / Vigo,2022-12-06,2023-01-11,Human,3,2,2022,EPI2287495,EPI2287494,EPI2287493,EPI2287497,EPI2287490,EPI2287496,EPI2287492,EPI2287491,no_dup,1737,11
EPI_ISL_16440456,A/Austria/1578213/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2283146,,EPI2283147,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-12-22,2023-01-09,Human,1,1,2022,,,,EPI2283146,,EPI2283147,,,no_dup,1169,0
EPI_ISL_16440458,A/Austria/1578545/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283148,,EPI2283149,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-27,2023-01-09,Human,1,1,2022,,,,EPI2283148,,EPI2283149,,,no_dup,1163,0
EPI_ISL_16440459,A/Austria/1578990/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283150,,EPI2283151,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-29,2023-01-09,Human,1,1,2022,,,,EPI2283150,,EPI2283151,,,no_dup,1159,0
EPI_ISL_16865537,A/Austria/1581374/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384264,,EPI2384265,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-01-07,2023-02-09,Human,1,1,2023,,,,EPI2384264,,EPI2384265,,,no_dup,1160,0
EPI_ISL_16865538,A/Austria/1582220/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384266,,EPI2384267,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2023-01-11,2023-02-09,Human,1,1,2023,,,,EPI2384266,,EPI2384267,,,no_dup,1160,0
EPI_ISL_16865539,A/Austria/1582646/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2384268,,EPI2384269,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-13,2023-02-09,Human,1,1,2023,,,,EPI2384268,,EPI2384269,,,no_dup,1164,0
EPI_ISL_16865541,A/Austria/1584783/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384270,,EPI2384271,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2023-01-17,2023-02-09,Human,1,1,2023,,,,EPI2384270,,EPI2384271,,,no_dup,1157,0
EPI_ISL_16865542,A/Austria/1585559/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384272,,,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-24,2023-02-09,Human,1,1,2023,,,,EPI2384272,,,,,no_dup,1164,0
EPI_ISL_16865543,A/Austria/1586112/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384273,,EPI2384274,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384273,,EPI2384274,,,no_dup,1159,0
EPI_ISL_16865544,A/Austria/1586124/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384275,,EPI2384276,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384275,,EPI2384276,,,no_dup,1159,0
EPI_ISL_16865545,A/Austria/1586130/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384277,,EPI2384278,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384277,,EPI2384278,,,no_dup,1169,0
EPI_ISL_16865546,A/Austria/1586486/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384279,,EPI2384280,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2023-01-26,2023-02-09,Human,1,1,2023,,,,EPI2384279,,EPI2384280,,,no_dup,1164,0
EPI_ISL_16865547,A/Austria/1586866/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384281,,EPI2384282,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-27,2023-02-09,Human,1,1,2023,,,,EPI2384281,,EPI2384282,,,no_dup,1160,0
EPI_ISL_17095360,A/CastillaLaMancha/230251/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2440689,EPI2440692,EPI2440687,EPI2440700,EPI2440681,EPI2440695,EPI2440685,EPI2440683,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-12-28,2023-03-06,Human,1,1,2022,EPI2440689,EPI2440692,EPI2440687,EPI2440700,EPI2440681,EPI2440695,EPI2440685,EPI2440683,no_dup,1700,62
EPI_ISL_17324298,A/France/NAQ-HCL022205316401/2022,H3N2,,3C.2a1b.2a.2b,EPI2491305,EPI2491306,EPI2491304,EPI2491308,EPI2491301,EPI2491307,EPI2491303,EPI2491302,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-02,2023-03-29,Human,3,2,2022,EPI2491305,EPI2491306,EPI2491304,EPI2491308,EPI2491301,EPI2491307,EPI2491303,EPI2491302,no_dup,1762,34
EPI_ISL_17324300,A/France/OCC-HCL022206108201/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2491321,EPI2491322,EPI2491320,EPI2491324,EPI2491317,EPI2491323,EPI2491319,EPI2491318,,,,,,,,,human,,Europe / France / Occitanie,2022-12-06,2023-03-29,Human,1,1,2022,EPI2491321,EPI2491322,EPI2491320,EPI2491324,EPI2491317,EPI2491323,EPI2491319,EPI2491318,no_dup,1777,34
EPI_ISL_17324301,A/France/OCC-HCL022206114101/2022,H3N2,,3C.2a1b.2a.2b,EPI2491328,EPI2491329,EPI2491327,EPI2491331,EPI2491325,EPI2491330,EPI2491326,,,,,,,,,,human,,Europe / France / Occitanie,2022-12-06,2023-03-29,Human,3,2,2022,EPI2491328,EPI2491329,EPI2491327,EPI2491331,EPI2491325,EPI2491330,EPI2491326,,no_dup,1762,34
EPI_ISL_17324303,A/France/OCC-HCL022207314801/2022,H3N2,,3C.2a1b.2a.2b,EPI2491344,EPI2491345,EPI2491343,EPI2491347,EPI2491340,EPI2491346,EPI2491342,EPI2491341,,,,,,,,,human,,Europe / France / Occitanie,2022-12-08,2023-03-29,Human,3,2,2022,EPI2491344,EPI2491345,EPI2491343,EPI2491347,EPI2491340,EPI2491346,EPI2491342,EPI2491341,no_dup,1762,34
EPI_ISL_17324306,A/France/OCC-HCL022208177301/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491368,EPI2491369,EPI2491367,EPI2491371,EPI2491364,EPI2491370,EPI2491366,EPI2491365,,,,,,,,,human,,Europe / France / Occitanie,2022-12-09,2023-03-29,Human,3,2,2022,EPI2491368,EPI2491369,EPI2491367,EPI2491371,EPI2491364,EPI2491370,EPI2491366,EPI2491365,no_dup,1762,34
EPI_ISL_17324307,A/France/OCC-HCL022208178201/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2491376,EPI2491377,EPI2491375,EPI2491379,EPI2491372,EPI2491378,EPI2491374,EPI2491373,,,,,,,,,human,,Europe / France / Occitanie,2022-12-08,2023-03-29,Human,1,1,2022,EPI2491376,EPI2491377,EPI2491375,EPI2491379,EPI2491372,EPI2491378,EPI2491374,EPI2491373,no_dup,1777,34
EPI_ISL_17324308,A/France/ARA-HCL022208193601/2022,H3N2,,3C.2a1b.2a.2b,EPI2491384,EPI2491385,EPI2491383,EPI2491387,EPI2491380,EPI2491386,EPI2491382,EPI2491381,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-07,2023-03-29,Human,3,2,2022,EPI2491384,EPI2491385,EPI2491383,EPI2491387,EPI2491380,EPI2491386,EPI2491382,EPI2491381,keep_earliest,1762,34
EPI_ISL_17324309,A/France/NAQ-HCL022209620201/2022,H3N2,,3C.2a1b.2a.2b,EPI2491392,EPI2491393,EPI2491391,EPI2491395,EPI2491388,EPI2491394,EPI2491390,EPI2491389,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-12,2023-03-29,Human,3,2,2022,EPI2491392,EPI2491393,EPI2491391,EPI2491395,EPI2491388,EPI2491394,EPI2491390,EPI2491389,no_dup,1762,40
EPI_ISL_17324310,A/France/ARA-HCL022209633601/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491400,EPI2491401,EPI2491399,EPI2491403,EPI2491396,EPI2491402,EPI2491398,EPI2491397,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-12,2023-03-29,Human,3,2,2022,EPI2491400,EPI2491401,EPI2491399,EPI2491403,EPI2491396,EPI2491402,EPI2491398,EPI2491397,no_dup,1762,34
EPI_ISL_17324311,A/France/ARA-HCL022210433101/2022,H3N2,,3C.2a1b.2a.2b,EPI2491408,EPI2491409,EPI2491407,EPI2491411,EPI2491404,EPI2491410,EPI2491406,EPI2491405,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-12,2023-03-29,Human,3,2,2022,EPI2491408,EPI2491409,EPI2491407,EPI2491411,EPI2491404,EPI2491410,EPI2491406,EPI2491405,keep_earliest,1762,34
EPI_ISL_17324314,A/France/ARA-HCL022211557702/2022,H3N2,,3C.2a1b.2a.2b,EPI2491432,EPI2491433,EPI2491431,EPI2491435,EPI2491428,EPI2491434,EPI2491430,EPI2491429,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491432,EPI2491433,EPI2491431,EPI2491435,EPI2491428,EPI2491434,EPI2491430,EPI2491429,no_dup,1762,34
EPI_ISL_17324316,A/France/OCC-HCL022211723901/2022,H3N2,,3C.2a1b.2a.2b,EPI2491444,EPI2491445,EPI2491443,EPI2491447,EPI2491440,EPI2491446,EPI2491442,EPI2491441,,,,,,,,,human,,Europe / France / Occitanie,2022-12-10,2023-03-29,Human,3,2,2022,EPI2491444,EPI2491445,EPI2491443,EPI2491447,EPI2491440,EPI2491446,EPI2491442,EPI2491441,no_dup,1762,34
EPI_ISL_17324320,A/France/NAQ-HCL022211734801/2022,H3N2,,3C.2a1b.2a.2b,EPI2491476,EPI2491477,EPI2491475,EPI2491479,EPI2491472,EPI2491478,EPI2491474,EPI2491473,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-12,2023-03-29,Human,3,2,2022,EPI2491476,EPI2491477,EPI2491475,EPI2491479,EPI2491472,EPI2491478,EPI2491474,EPI2491473,no_dup,1762,34
EPI_ISL_17324321,A/France/OCC-HCL022211758901/2022,H3N2,,3C.2a1b.2a.2b,EPI2491484,EPI2491485,EPI2491483,EPI2491487,EPI2491480,EPI2491486,EPI2491482,EPI2491481,,,,,,,,,human,,Europe / France / Occitanie,2022-12-14,2023-03-29,Human,3,2,2022,EPI2491484,EPI2491485,EPI2491483,EPI2491487,EPI2491480,EPI2491486,EPI2491482,EPI2491481,no_dup,1762,34
EPI_ISL_17324325,A/France/ARA-HCL022211792801/2022,H3N2,,3C.2a1b.2a.2b,EPI2491516,EPI2491517,EPI2491515,EPI2491519,EPI2491512,EPI2491518,EPI2491514,EPI2491513,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-13,2023-03-29,Human,3,2,2022,EPI2491516,EPI2491517,EPI2491515,EPI2491519,EPI2491512,EPI2491518,EPI2491514,EPI2491513,no_dup,1762,34
EPI_ISL_17324327,A/France/NAQ-HCL022211798501/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491532,EPI2491533,EPI2491531,EPI2491535,EPI2491528,EPI2491534,EPI2491530,EPI2491529,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-12,2023-03-29,Human,3,2,2022,EPI2491532,EPI2491533,EPI2491531,EPI2491535,EPI2491528,EPI2491534,EPI2491530,EPI2491529,keep_earliest,1762,34
EPI_ISL_17324330,A/France/OCC-HCL022212552101/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2491556,EPI2491557,EPI2491555,EPI2491559,EPI2491552,EPI2491558,EPI2491554,EPI2491553,,,,,,,,,human,,Europe / France / Occitanie,2022-12-14,2023-03-29,Human,1,1,2022,EPI2491556,EPI2491557,EPI2491555,EPI2491559,EPI2491552,EPI2491558,EPI2491554,EPI2491553,keep_earliest,1777,34
EPI_ISL_17324332,A/France/ARA-HCL022212582001/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2491572,EPI2491573,EPI2491571,EPI2491575,EPI2491568,EPI2491574,EPI2491570,EPI2491569,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-15,2023-03-29,Human,1,1,2022,EPI2491572,EPI2491573,EPI2491571,EPI2491575,EPI2491568,EPI2491574,EPI2491570,EPI2491569,no_dup,1777,34
EPI_ISL_17324333,A/France/PAC-HCL022212591701/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491580,EPI2491581,EPI2491579,EPI2491583,EPI2491576,EPI2491582,EPI2491578,EPI2491577,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-12-12,2023-03-29,Human,3,2,2022,EPI2491580,EPI2491581,EPI2491579,EPI2491583,EPI2491576,EPI2491582,EPI2491578,EPI2491577,no_dup,1762,34
EPI_ISL_17324335,A/France/ARA-HCL022214049101/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491596,EPI2491597,EPI2491595,EPI2491599,EPI2491592,EPI2491598,EPI2491594,EPI2491593,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-17,2023-03-29,Human,3,2,2022,EPI2491596,EPI2491597,EPI2491595,EPI2491599,EPI2491592,EPI2491598,EPI2491594,EPI2491593,no_dup,1762,34
EPI_ISL_17324336,A/France/PAC-HCL022214056801/2022,H3N2,,3C.2a1b.2a.2b,EPI2491604,EPI2491605,EPI2491603,EPI2491607,EPI2491600,EPI2491606,EPI2491602,EPI2491601,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491604,EPI2491605,EPI2491603,EPI2491607,EPI2491600,EPI2491606,EPI2491602,EPI2491601,no_dup,1762,34
EPI_ISL_17324339,A/France/ARA-HCL022214262601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2491628,EPI2491629,EPI2491627,EPI2491631,EPI2491624,EPI2491630,EPI2491626,EPI2491625,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-03-29,Human,1,1,2022,EPI2491628,EPI2491629,EPI2491627,EPI2491631,EPI2491624,EPI2491630,EPI2491626,EPI2491625,keep_earliest,1777,34
EPI_ISL_17324340,A/France/ARA-HCL022214492601/2022,H3N2,,3C.2a1b.2a.2b,EPI2491636,EPI2491637,EPI2491635,EPI2491639,EPI2491632,EPI2491638,EPI2491634,EPI2491633,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-03-29,Human,3,2,2022,EPI2491636,EPI2491637,EPI2491635,EPI2491639,EPI2491632,EPI2491638,EPI2491634,EPI2491633,no_dup,1762,34
EPI_ISL_17324341,A/France/ARA-HCL022214730601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2491644,EPI2491645,EPI2491643,EPI2491647,EPI2491640,EPI2491646,EPI2491642,EPI2491641,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-03-29,Human,1,1,2022,EPI2491644,EPI2491645,EPI2491643,EPI2491647,EPI2491640,EPI2491646,EPI2491642,EPI2491641,keep_earliest,1777,34
EPI_ISL_17324344,A/France/ARA-HCL022215790401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491668,EPI2491669,EPI2491667,EPI2491671,EPI2491664,EPI2491670,EPI2491666,EPI2491665,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491668,EPI2491669,EPI2491667,EPI2491671,EPI2491664,EPI2491670,EPI2491666,EPI2491665,no_dup,1762,34
EPI_ISL_17324345,A/France/ARA-HCL022215802201/2022,H3N2,,3C.2a1b.2a.2b,EPI2491676,EPI2491677,EPI2491675,EPI2491679,EPI2491672,EPI2491678,EPI2491674,EPI2491673,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-03-29,Human,3,2,2022,EPI2491676,EPI2491677,EPI2491675,EPI2491679,EPI2491672,EPI2491678,EPI2491674,EPI2491673,no_dup,1762,34
EPI_ISL_17324348,A/France/NAQ-HCL022215838401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491700,EPI2491701,EPI2491699,EPI2491703,EPI2491696,EPI2491702,EPI2491698,EPI2491697,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491700,EPI2491701,EPI2491699,EPI2491703,EPI2491696,EPI2491702,EPI2491698,EPI2491697,keep_earliest,1762,34
EPI_ISL_17324349,A/France/NAQ-HCL022215840001/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491708,EPI2491709,EPI2491707,EPI2491711,EPI2491704,EPI2491710,EPI2491706,EPI2491705,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491708,EPI2491709,EPI2491707,EPI2491711,EPI2491704,EPI2491710,EPI2491706,EPI2491705,no_dup,1762,34
EPI_ISL_17324351,A/France/ARA-HCL022215842901/2022,H3N2,,3C.2a1b.2a.2b,EPI2491724,EPI2491725,EPI2491723,EPI2491727,EPI2491720,EPI2491726,EPI2491722,EPI2491721,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-20,2023-03-29,Human,3,2,2022,EPI2491724,EPI2491725,EPI2491723,EPI2491727,EPI2491720,EPI2491726,EPI2491722,EPI2491721,no_dup,1762,34
EPI_ISL_17324352,A/France/OCC-HCL022215844401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491732,EPI2491733,EPI2491731,EPI2491735,EPI2491728,EPI2491734,EPI2491730,EPI2491729,,,,,,,,,human,,Europe / France / Occitanie,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491732,EPI2491733,EPI2491731,EPI2491735,EPI2491728,EPI2491734,EPI2491730,EPI2491729,keep_earliest,1762,34
EPI_ISL_17324356,A/France/NAQ-HCL022216375901/2022,H3N2,,3C.2a1b.2a.2b,EPI2491764,EPI2491765,EPI2491763,EPI2491767,EPI2491760,EPI2491766,EPI2491762,EPI2491761,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-22,2023-03-29,Human,3,2,2022,EPI2491764,EPI2491765,EPI2491763,EPI2491767,EPI2491760,EPI2491766,EPI2491762,EPI2491761,no_dup,1762,34
EPI_ISL_17324357,A/France/NAQ-HCL022216380701/2022,H3N2,,3C.2a1b.2a.2b,EPI2491772,EPI2491773,EPI2491771,EPI2491775,EPI2491768,EPI2491774,EPI2491770,EPI2491769,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491772,EPI2491773,EPI2491771,EPI2491775,EPI2491768,EPI2491774,EPI2491770,EPI2491769,keep_earliest,1762,34
EPI_ISL_17324359,A/France/NAQ-HCL022216405901/2022,H3N2,,3C.2a1b.2a.2b,EPI2491788,EPI2491789,EPI2491787,EPI2491791,EPI2491784,EPI2491790,EPI2491786,EPI2491785,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-22,2023-03-29,Human,3,2,2022,EPI2491788,EPI2491789,EPI2491787,EPI2491791,EPI2491784,EPI2491790,EPI2491786,EPI2491785,no_dup,1762,34
EPI_ISL_17324363,A/France/OCC-HCL022216944101/2022,H3N2,,3C.2a1b.2a.2b,EPI2491820,EPI2491821,EPI2491819,EPI2491823,EPI2491816,EPI2491822,EPI2491818,EPI2491817,,,,,,,,,human,,Europe / France / Occitanie,2022-12-19,2023-03-29,Human,3,2,2022,EPI2491820,EPI2491821,EPI2491819,EPI2491823,EPI2491816,EPI2491822,EPI2491818,EPI2491817,no_dup,1762,34
EPI_ISL_17324364,A/France/OCC-HCL022216947401/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2491828,EPI2491829,EPI2491827,EPI2491831,EPI2491824,EPI2491830,EPI2491826,EPI2491825,,,,,,,,,human,,Europe / France / Occitanie,2022-12-22,2023-03-29,Human,1,1,2022,EPI2491828,EPI2491829,EPI2491827,EPI2491831,EPI2491824,EPI2491830,EPI2491826,EPI2491825,no_dup,1777,34
EPI_ISL_17324365,A/France/OCC-HCL022216950701/2022,H3N2,,3C.2a1b.2a.2b,EPI2491836,EPI2491837,EPI2491835,EPI2491839,EPI2491832,EPI2491838,EPI2491834,EPI2491833,,,,,,,,,human,,Europe / France / Occitanie,2022-12-22,2023-03-29,Human,3,2,2022,EPI2491836,EPI2491837,EPI2491835,EPI2491839,EPI2491832,EPI2491838,EPI2491834,EPI2491833,no_dup,1762,34
EPI_ISL_17324366,A/France/OCC-HCL022217525401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491844,EPI2491845,EPI2491843,EPI2491847,EPI2491840,EPI2491846,EPI2491842,EPI2491841,,,,,,,,,human,,Europe / France / Occitanie,2022-12-27,2023-03-29,Human,3,2,2022,EPI2491844,EPI2491845,EPI2491843,EPI2491847,EPI2491840,EPI2491846,EPI2491842,EPI2491841,no_dup,1762,34
EPI_ISL_17324367,A/France/ARA-HCL022217670101/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2491852,EPI2491853,EPI2491851,EPI2491855,EPI2491848,EPI2491854,EPI2491850,EPI2491849,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-27,2023-03-29,Human,1,1,2022,EPI2491852,EPI2491853,EPI2491851,EPI2491855,EPI2491848,EPI2491854,EPI2491850,EPI2491849,no_dup,1777,34
EPI_ISL_17324368,A/France/OCC-HCL022218128101/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491860,EPI2491861,EPI2491859,EPI2491863,EPI2491856,EPI2491862,EPI2491858,EPI2491857,,,,,,,,,human,,Europe / France / Occitanie,2022-12-20,2023-03-29,Human,3,2,2022,EPI2491860,EPI2491861,EPI2491859,EPI2491863,EPI2491856,EPI2491862,EPI2491858,EPI2491857,no_dup,1762,34
EPI_ISL_17324369,A/France/PAC-HCL022218131701/2022,H3N2,,3C.2a1b.2a.2b,,EPI2491866,,EPI2491868,EPI2491864,EPI2491867,EPI2491865,,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-12-27,2023-03-29,Human,3,2,2022,,EPI2491866,,EPI2491868,EPI2491864,EPI2491867,EPI2491865,,no_dup,1762,34
EPI_ISL_17324370,A/France/NAQ-HCL022218138601/2022,H3N2,,3C.2a1b.2a.2b,EPI2491873,EPI2491874,EPI2491872,EPI2491876,EPI2491869,EPI2491875,EPI2491871,EPI2491870,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-12-26,2023-03-29,Human,3,2,2022,EPI2491873,EPI2491874,EPI2491872,EPI2491876,EPI2491869,EPI2491875,EPI2491871,EPI2491870,no_dup,1762,34
