Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16822765,A/France/ARA-HCL022213493501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354738,EPI2354739,EPI2354737,EPI2354741,EPI2354734,EPI2354740,EPI2354736,EPI2354735,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-21,2023-02-04,Human,1,1,2022,EPI2354738,EPI2354739,EPI2354737,EPI2354741,EPI2354734,EPI2354740,EPI2354736,EPI2354735,1777,34,1458,36
EPI_ISL_16822766,A/France/ARA-HCL022213493701/2022,H3N2,,3C.2a1b.2a.2b,EPI2354746,EPI2354747,EPI2354745,EPI2354749,EPI2354742,EPI2354748,EPI2354744,EPI2354743,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-21,2023-02-04,Human,3,2,2022,EPI2354746,EPI2354747,EPI2354745,EPI2354749,EPI2354742,EPI2354748,EPI2354744,EPI2354743,1762,34,1466,36
EPI_ISL_16822772,A/France/ARA-HCL022213726601/2022,H3N2,,3C.2a1b.2a.2b,EPI2354794,EPI2354795,EPI2354793,EPI2354797,EPI2354790,EPI2354796,EPI2354792,EPI2354791,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-21,2023-02-04,Human,3,2,2022,EPI2354794,EPI2354795,EPI2354793,EPI2354797,EPI2354790,EPI2354796,EPI2354792,EPI2354791,1762,34,1466,36
EPI_ISL_16822774,A/France/ARA-HCL022213756001/2022,H3N2,,3C.2a1b.2a.2b,EPI2354810,EPI2354811,EPI2354809,EPI2354813,EPI2354806,EPI2354812,EPI2354808,EPI2354807,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-21,2023-02-04,Human,3,2,2022,EPI2354810,EPI2354811,EPI2354809,EPI2354813,EPI2354806,EPI2354812,EPI2354808,EPI2354807,1762,34,1466,36
EPI_ISL_16822785,A/France/ARA-HCL022213894701/2022,H3N2,,3C.2a1b.2a.2b,EPI2354898,EPI2354899,EPI2354897,EPI2354901,EPI2354894,EPI2354900,EPI2354896,EPI2354895,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,3,2,2022,EPI2354898,EPI2354899,EPI2354897,EPI2354901,EPI2354894,EPI2354900,EPI2354896,EPI2354895,1762,37,1466,49
EPI_ISL_16822786,A/France/ARA-HCL022213966901/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2354906,EPI2354907,EPI2354905,EPI2354909,EPI2354902,EPI2354908,EPI2354904,EPI2354903,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,3,2,2022,EPI2354906,EPI2354907,EPI2354905,EPI2354909,EPI2354902,EPI2354908,EPI2354904,EPI2354903,1762,34,1466,36
EPI_ISL_16822787,A/France/ARA-HCL022214043101/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354914,EPI2354915,EPI2354913,EPI2354917,EPI2354910,EPI2354916,EPI2354912,EPI2354911,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,1,1,2022,EPI2354914,EPI2354915,EPI2354913,EPI2354917,EPI2354910,EPI2354916,EPI2354912,EPI2354911,1777,34,1457,36
EPI_ISL_16822788,A/France/ARA-HCL022214082601/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2354922,EPI2354923,EPI2354921,EPI2354925,EPI2354918,EPI2354924,EPI2354920,EPI2354919,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,3,2,2022,EPI2354922,EPI2354923,EPI2354921,EPI2354925,EPI2354918,EPI2354924,EPI2354920,EPI2354919,1762,34,1466,36
EPI_ISL_16822789,A/France/ARA-HCL022214099301/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2354930,EPI2354931,EPI2354929,EPI2354933,EPI2354926,EPI2354932,EPI2354928,EPI2354927,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,1,1,2022,EPI2354930,EPI2354931,EPI2354929,EPI2354933,EPI2354926,EPI2354932,EPI2354928,EPI2354927,1777,34,1458,36
EPI_ISL_16822791,A/France/ARA-HCL022214253501/2022,H3N2,,3C.2a1b.2a.2b,EPI2354946,EPI2354947,EPI2354945,EPI2354949,EPI2354942,EPI2354948,EPI2354944,EPI2354943,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,3,2,2022,EPI2354946,EPI2354947,EPI2354945,EPI2354949,EPI2354942,EPI2354948,EPI2354944,EPI2354943,1762,34,1466,36
EPI_ISL_16822793,A/France/ARA-HCL022214402301/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2354962,EPI2354963,EPI2354961,EPI2354965,EPI2354958,EPI2354964,EPI2354960,EPI2354959,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,1,1,2022,EPI2354962,EPI2354963,EPI2354961,EPI2354965,EPI2354958,EPI2354964,EPI2354960,EPI2354959,1777,34,1458,36
EPI_ISL_16822799,A/France/ARA-HCL022214545201/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2355010,EPI2355011,EPI2355009,EPI2355013,EPI2355006,EPI2355012,EPI2355008,EPI2355007,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,3,2,2022,EPI2355010,EPI2355011,EPI2355009,EPI2355013,EPI2355006,EPI2355012,EPI2355008,EPI2355007,1762,34,1466,36
EPI_ISL_16822800,A/France/ARA-HCL022214545501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2355018,EPI2355019,EPI2355017,EPI2355021,EPI2355014,EPI2355020,EPI2355016,EPI2355015,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-22,2023-02-04,Human,1,1,2022,EPI2355018,EPI2355019,EPI2355017,EPI2355021,EPI2355014,EPI2355020,EPI2355016,EPI2355015,1777,34,1458,36
EPI_ISL_16822805,A/France/ARA-HCL022214735201/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2355056,EPI2355057,EPI2355055,EPI2355059,EPI2355052,EPI2355058,EPI2355054,EPI2355053,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-23,2023-02-04,Human,3,2,2022,EPI2355056,EPI2355057,EPI2355055,EPI2355059,EPI2355052,EPI2355058,EPI2355054,EPI2355053,1762,34,1466,36
EPI_ISL_16822806,A/France/ARA-HCL022214765601/2022,H3N2,,3C.2a1b.2a.2b,EPI2355064,EPI2355065,EPI2355063,EPI2355067,EPI2355060,EPI2355066,EPI2355062,EPI2355061,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-23,2023-02-04,Human,3,2,2022,EPI2355064,EPI2355065,EPI2355063,EPI2355067,EPI2355060,EPI2355066,EPI2355062,EPI2355061,1762,34,1466,36
EPI_ISL_16822812,A/France/ARA-HCL022214887401/2022,H3N2,,3C.2a1b.2a.2b,EPI2355112,EPI2355113,EPI2355111,EPI2355115,EPI2355108,EPI2355114,EPI2355110,EPI2355109,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-23,2023-02-04,Human,3,2,2022,EPI2355112,EPI2355113,EPI2355111,EPI2355115,EPI2355108,EPI2355114,EPI2355110,EPI2355109,1762,34,1466,36
EPI_ISL_16822816,A/France/ARA-HCL022215040201/2022,H3N2,,3C.2a1b.2a.2b,EPI2355143,EPI2355144,EPI2355142,EPI2355146,EPI2355140,EPI2355145,EPI2355141,,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-23,2023-02-04,Human,3,2,2022,EPI2355143,EPI2355144,EPI2355142,EPI2355146,EPI2355140,EPI2355145,EPI2355141,,1762,34,1466,36
EPI_ISL_16822819,A/France/ARA-HCL022215110501/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2355167,EPI2355168,EPI2355166,EPI2355170,EPI2355163,EPI2355169,EPI2355165,EPI2355164,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-23,2023-02-04,Human,1,1,2022,EPI2355167,EPI2355168,EPI2355166,EPI2355170,EPI2355163,EPI2355169,EPI2355165,EPI2355164,1777,34,1458,36
EPI_ISL_16822821,A/France/ARA-HCL022215137201/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2355183,EPI2355184,EPI2355182,EPI2355186,EPI2355179,EPI2355185,EPI2355181,EPI2355180,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-23,2023-02-04,Human,1,1,2022,EPI2355183,EPI2355184,EPI2355182,EPI2355186,EPI2355179,EPI2355185,EPI2355181,EPI2355180,1777,34,1458,36
EPI_ISL_16822830,A/France/ARA-HCL022215318501/2022,H3N2,,3C.2a1b.2a.2b,EPI2355255,EPI2355256,EPI2355254,EPI2355258,EPI2355251,EPI2355257,EPI2355253,EPI2355252,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-24,2023-02-04,Human,3,2,2022,EPI2355255,EPI2355256,EPI2355254,EPI2355258,EPI2355251,EPI2355257,EPI2355253,EPI2355252,1762,34,1466,36
EPI_ISL_16822836,A/France/ARA-HCL022215376001/2022,H3N2,,3C.2a1b.2a.2b,EPI2355303,EPI2355304,EPI2355302,EPI2355306,EPI2355299,EPI2355305,EPI2355301,EPI2355300,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-24,2023-02-04,Human,3,2,2022,EPI2355303,EPI2355304,EPI2355302,EPI2355306,EPI2355299,EPI2355305,EPI2355301,EPI2355300,1762,34,1466,36
EPI_ISL_16822837,A/France/ARA-HCL022215387001/2022,H3N2,,3C.2a1b.2a.2b,,EPI2355310,,EPI2355312,EPI2355307,EPI2355311,EPI2355309,EPI2355308,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-24,2023-02-04,Human,3,2,2022,,EPI2355310,,EPI2355312,EPI2355307,EPI2355311,EPI2355309,EPI2355308,1762,34,1466,36
EPI_ISL_16822839,A/France/ARA-HCL022215406601/2022,H3N2,,3C.2a1b.2a.2b,EPI2355325,EPI2355326,EPI2355324,EPI2355328,EPI2355321,EPI2355327,EPI2355323,EPI2355322,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-25,2023-02-04,Human,3,2,2022,EPI2355325,EPI2355326,EPI2355324,EPI2355328,EPI2355321,EPI2355327,EPI2355323,EPI2355322,1762,34,1466,39
EPI_ISL_16822840,A/France/ARA-HCL022215411901/2022,H3N2,,3C.2a1b.2a.2b,EPI2355333,EPI2355334,EPI2355332,EPI2355336,EPI2355329,EPI2355335,EPI2355331,EPI2355330,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-25,2023-02-04,Human,3,2,2022,EPI2355333,EPI2355334,EPI2355332,EPI2355336,EPI2355329,EPI2355335,EPI2355331,EPI2355330,1762,34,1466,36
EPI_ISL_16822842,A/France/ARA-HCL022215416001/2022,H3N2,,3C.2a1b.2a.2b,EPI2355349,,EPI2355348,EPI2355352,EPI2355345,EPI2355351,EPI2355347,EPI2355346,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-25,2023-02-04,Human,3,2,2022,EPI2355349,,EPI2355348,EPI2355352,EPI2355345,EPI2355351,EPI2355347,EPI2355346,1762,34,1466,36
EPI_ISL_16822846,A/France/ARA-HCL022215515701/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2355381,EPI2355382,EPI2355380,EPI2355384,EPI2355377,EPI2355383,EPI2355379,EPI2355378,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-25,2023-02-04,Human,3,2,2022,EPI2355381,EPI2355382,EPI2355380,EPI2355384,EPI2355377,EPI2355383,EPI2355379,EPI2355378,1762,34,1466,36
EPI_ISL_16822849,A/France/ARA-HCL022215552201/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2355404,EPI2355405,EPI2355403,EPI2355407,EPI2355400,EPI2355406,EPI2355402,EPI2355401,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-25,2023-02-04,Human,3,2,2022,EPI2355404,EPI2355405,EPI2355403,EPI2355407,EPI2355400,EPI2355406,EPI2355402,EPI2355401,1762,34,1466,36
EPI_ISL_16822852,A/France/ARA-HCL022215577101/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2355428,EPI2355429,EPI2355427,EPI2355431,EPI2355424,EPI2355430,EPI2355426,EPI2355425,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-25,2023-02-04,Human,3,2,2022,EPI2355428,EPI2355429,EPI2355427,EPI2355431,EPI2355424,EPI2355430,EPI2355426,EPI2355425,1762,34,1466,36
EPI_ISL_16822856,A/France/ARA-HCL022215620901/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2355460,EPI2355461,EPI2355459,EPI2355463,EPI2355456,EPI2355462,EPI2355458,EPI2355457,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-26,2023-02-04,Human,3,2,2022,EPI2355460,EPI2355461,EPI2355459,EPI2355463,EPI2355456,EPI2355462,EPI2355458,EPI2355457,1762,34,1466,36
EPI_ISL_16822868,A/France/ARA-HCL022216083901/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2355556,EPI2355557,EPI2355555,EPI2355559,EPI2355552,EPI2355558,EPI2355554,EPI2355553,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-26,2023-02-04,Human,1,1,2022,EPI2355556,EPI2355557,EPI2355555,EPI2355559,EPI2355552,EPI2355558,EPI2355554,EPI2355553,1777,34,1458,36
EPI_ISL_16822872,A/France/ARA-HCL022216138101/2022,H3N2,,3C.2a1b.2a.2b,EPI2355588,EPI2355589,EPI2355587,EPI2355591,EPI2355584,EPI2355590,EPI2355586,EPI2355585,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-26,2023-02-04,Human,3,2,2022,EPI2355588,EPI2355589,EPI2355587,EPI2355591,EPI2355584,EPI2355590,EPI2355586,EPI2355585,1762,34,1466,36
EPI_ISL_16822873,A/France/ARA-HCL022216153601/2022,H3N2,,3C.2a1b.2a.2b,EPI2355596,EPI2355597,EPI2355595,EPI2355599,EPI2355592,EPI2355598,EPI2355594,EPI2355593,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-26,2023-02-04,Human,3,2,2022,EPI2355596,EPI2355597,EPI2355595,EPI2355599,EPI2355592,EPI2355598,EPI2355594,EPI2355593,1762,34,1466,36
EPI_ISL_16822878,A/France/ARA-HCL022216237801/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2355631,EPI2355632,EPI2355630,EPI2355634,EPI2355627,EPI2355633,EPI2355629,EPI2355628,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-12-27,2023-02-04,Human,1,1,2022,EPI2355631,EPI2355632,EPI2355630,EPI2355634,EPI2355627,EPI2355633,EPI2355629,EPI2355628,1777,34,1458,36
EPI_ISL_16823040,A/France/ARA-HCL023002774301/2023,H3N2,,3C.2a1b.2a.2a.3a,EPI2356922,EPI2356923,EPI2356921,EPI2356925,EPI2356918,EPI2356924,EPI2356920,EPI2356919,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-05,2023-02-04,Human,3,2,2023,EPI2356922,EPI2356923,EPI2356921,EPI2356925,EPI2356918,EPI2356924,EPI2356920,EPI2356919,1762,34,1466,36
EPI_ISL_16823041,A/France/ARA-HCL023002870501/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2356930,EPI2356931,EPI2356929,EPI2356933,EPI2356926,EPI2356932,EPI2356928,EPI2356927,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-03,2023-02-04,Human,3,2,2023,EPI2356930,EPI2356931,EPI2356929,EPI2356933,EPI2356926,EPI2356932,EPI2356928,EPI2356927,1762,34,1466,36
EPI_ISL_16823042,A/France/ARA-HCL023002890801/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2356938,EPI2356939,EPI2356937,EPI2356941,EPI2356934,EPI2356940,EPI2356936,EPI2356935,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-05,2023-02-04,Human,1,1,2023,EPI2356938,EPI2356939,EPI2356937,EPI2356941,EPI2356934,EPI2356940,EPI2356936,EPI2356935,1777,34,1458,36
EPI_ISL_16823046,A/France/ARA-HCL023003279301/2023,H3N2,,3C.2a1b.2a.2b,EPI2356970,EPI2356971,EPI2356969,EPI2356973,EPI2356966,EPI2356972,EPI2356968,EPI2356967,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-05,2023-02-04,Human,3,2,2023,EPI2356970,EPI2356971,EPI2356969,EPI2356973,EPI2356966,EPI2356972,EPI2356968,EPI2356967,1762,34,1466,36
EPI_ISL_16823052,A/France/ARA-HCL023004036401/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2357018,EPI2357019,EPI2357017,EPI2357021,EPI2357014,EPI2357020,EPI2357016,EPI2357015,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-07,2023-02-04,Human,3,2,2023,EPI2357018,EPI2357019,EPI2357017,EPI2357021,EPI2357014,EPI2357020,EPI2357016,EPI2357015,1762,34,1466,36
EPI_ISL_16823054,A/France/ARA-HCL023004139901/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2357034,EPI2357035,EPI2357033,EPI2357037,EPI2357030,EPI2357036,EPI2357032,EPI2357031,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-07,2023-02-04,Human,3,2,2023,EPI2357034,EPI2357035,EPI2357033,EPI2357037,EPI2357030,EPI2357036,EPI2357032,EPI2357031,1762,34,1466,36
EPI_ISL_16823057,A/France/ARA-HCL023004277301/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2357058,EPI2357059,EPI2357057,EPI2357061,EPI2357054,EPI2357060,EPI2357056,EPI2357055,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-07,2023-02-04,Human,3,2,2023,EPI2357058,EPI2357059,EPI2357057,EPI2357061,EPI2357054,EPI2357060,EPI2357056,EPI2357055,1762,34,1466,36
EPI_ISL_16823058,A/France/ARA-HCL023004279301/2023,H3N2,,3C.2a1b.2a.2a.1,EPI2357066,EPI2357067,EPI2357065,EPI2357069,EPI2357062,EPI2357068,EPI2357064,EPI2357063,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-07,2023-02-04,Human,3,2,2023,EPI2357066,EPI2357067,EPI2357065,EPI2357069,EPI2357062,EPI2357068,EPI2357064,EPI2357063,1762,34,1466,36
EPI_ISL_16823065,A/France/ARA-HCL023004513501/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2357121,EPI2357122,EPI2357120,EPI2357124,EPI2357117,EPI2357123,EPI2357119,EPI2357118,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-08,2023-02-04,Human,3,2,2023,EPI2357121,EPI2357122,EPI2357120,EPI2357124,EPI2357117,EPI2357123,EPI2357119,EPI2357118,1762,34,1466,36
EPI_ISL_16823068,A/France/ARA-HCL023004624201/2023,H3N2,,3C.2a1b.2a.2b,EPI2357145,EPI2357146,EPI2357144,EPI2357148,EPI2357141,EPI2357147,EPI2357143,EPI2357142,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-09,2023-02-04,Human,3,2,2023,EPI2357145,EPI2357146,EPI2357144,EPI2357148,EPI2357141,EPI2357147,EPI2357143,EPI2357142,1762,34,1466,36
EPI_ISL_16823078,A/France/ARA-HCL023005311301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2357225,EPI2357226,EPI2357224,EPI2357228,EPI2357221,EPI2357227,EPI2357223,EPI2357222,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-09,2023-02-04,Human,1,1,2023,EPI2357225,EPI2357226,EPI2357224,EPI2357228,EPI2357221,EPI2357227,EPI2357223,EPI2357222,1777,34,1458,36
EPI_ISL_16823080,A/France/ARA-HCL023005335001/2023,H3N2,,3C.2a1b.2a.2b,EPI2357241,EPI2357242,EPI2357240,EPI2357244,EPI2357237,EPI2357243,EPI2357239,EPI2357238,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-09,2023-02-04,Human,3,2,2023,EPI2357241,EPI2357242,EPI2357240,EPI2357244,EPI2357237,EPI2357243,EPI2357239,EPI2357238,1762,34,1466,36
EPI_ISL_16823081,A/France/ARA-HCL023005356101/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2357249,EPI2357250,EPI2357248,EPI2357252,EPI2357245,EPI2357251,EPI2357247,EPI2357246,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-09,2023-02-04,Human,3,2,2023,EPI2357249,EPI2357250,EPI2357248,EPI2357252,EPI2357245,EPI2357251,EPI2357247,EPI2357246,1762,34,1466,36
EPI_ISL_16823087,A/France/ARA-HCL023006149401/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2357297,EPI2357298,EPI2357296,EPI2357300,EPI2357293,EPI2357299,EPI2357295,EPI2357294,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-10,2023-02-04,Human,3,2,2023,EPI2357297,EPI2357298,EPI2357296,EPI2357300,EPI2357293,EPI2357299,EPI2357295,EPI2357294,1762,34,1466,36
EPI_ISL_16823089,A/France/ARA-HCL023006207901/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2357313,EPI2357314,EPI2357312,EPI2357316,EPI2357309,EPI2357315,EPI2357311,EPI2357310,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-10,2023-02-04,Human,3,2,2023,EPI2357313,EPI2357314,EPI2357312,EPI2357316,EPI2357309,EPI2357315,EPI2357311,EPI2357310,1762,34,1466,36
EPI_ISL_16823096,A/France/ARA-HCL023007509001/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2357369,EPI2357370,EPI2357368,EPI2357372,EPI2357365,EPI2357371,EPI2357367,EPI2357366,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-12,2023-02-04,Human,3,2,2023,EPI2357369,EPI2357370,EPI2357368,EPI2357372,EPI2357365,EPI2357371,EPI2357367,EPI2357366,1762,34,1466,36
EPI_ISL_16823097,A/France/ARA-HCL023007513601/2023,H3N2,,3C.2a1b.2a.2b,EPI2357377,EPI2357378,EPI2357376,EPI2357380,EPI2357373,EPI2357379,EPI2357375,EPI2357374,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-12,2023-02-04,Human,3,2,2023,EPI2357377,EPI2357378,EPI2357376,EPI2357380,EPI2357373,EPI2357379,EPI2357375,EPI2357374,1762,34,1466,36
EPI_ISL_16823100,A/France/ARA-HCL023007859401/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2357401,EPI2357402,EPI2357400,EPI2357404,EPI2357397,EPI2357403,EPI2357399,EPI2357398,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-12,2023-02-04,Human,1,1,2023,EPI2357401,EPI2357402,EPI2357400,EPI2357404,EPI2357397,EPI2357403,EPI2357399,EPI2357398,1777,34,1458,36
EPI_ISL_16823101,A/France/ARA-HCL023007868101/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2357409,EPI2357410,EPI2357408,EPI2357412,EPI2357405,EPI2357411,EPI2357407,EPI2357406,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-12,2023-02-04,Human,3,2,2023,EPI2357409,EPI2357410,EPI2357408,EPI2357412,EPI2357405,EPI2357411,EPI2357407,EPI2357406,1762,34,1466,36
EPI_ISL_16823102,A/France/ARA-HCL023008137901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2357417,EPI2357418,EPI2357416,EPI2357420,EPI2357413,EPI2357419,EPI2357415,EPI2357414,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-13,2023-02-04,Human,1,1,2023,EPI2357417,EPI2357418,EPI2357416,EPI2357420,EPI2357413,EPI2357419,EPI2357415,EPI2357414,1777,34,1458,36
EPI_ISL_16823112,A/France/ARA-HCL023009080801/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2357496,EPI2357497,EPI2357495,EPI2357499,EPI2357492,EPI2357498,EPI2357494,EPI2357493,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-16,2023-02-04,Human,3,2,2023,EPI2357496,EPI2357497,EPI2357495,EPI2357499,EPI2357492,EPI2357498,EPI2357494,EPI2357493,1762,34,1466,36
EPI_ISL_16823114,A/France/ARA-HCL023009259701/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2357512,EPI2357513,EPI2357511,EPI2357515,EPI2357508,EPI2357514,EPI2357510,EPI2357509,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-16,2023-02-04,Human,3,2,2023,EPI2357512,EPI2357513,EPI2357511,EPI2357515,EPI2357508,EPI2357514,EPI2357510,EPI2357509,1762,34,1466,36
EPI_ISL_16823116,A/France/ARA-HCL023009601701/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2357528,EPI2357529,EPI2357527,EPI2357531,EPI2357524,EPI2357530,EPI2357526,EPI2357525,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-16,2023-02-04,Human,1,1,2023,EPI2357528,EPI2357529,EPI2357527,EPI2357531,EPI2357524,EPI2357530,EPI2357526,EPI2357525,1777,34,1458,36
EPI_ISL_16823117,A/France/ARA-HCL023009663601/2023,H3N2,,3C.2a1b.2a.2b,EPI2357536,EPI2357537,EPI2357535,EPI2357539,EPI2357532,EPI2357538,EPI2357534,EPI2357533,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-16,2023-02-04,Human,3,2,2023,EPI2357536,EPI2357537,EPI2357535,EPI2357539,EPI2357532,EPI2357538,EPI2357534,EPI2357533,1762,34,1466,36
EPI_ISL_16823120,A/France/ARA-HCL023009854301/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2357560,EPI2357561,EPI2357559,EPI2357563,EPI2357556,EPI2357562,EPI2357558,EPI2357557,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2023-01-16,2023-02-04,Human,1,1,2023,EPI2357560,EPI2357561,EPI2357559,EPI2357563,EPI2357556,EPI2357562,EPI2357558,EPI2357557,1777,34,1458,36
