Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_16647441,A/Catalonia/NSVH198264356/2023,H3N2,,3C.2a1b.2a.2,,,,EPI2312478,EPI2312474,EPI2312477,EPI2312476,EPI2312475,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-01-12,2023-01-25,Human,3,2,2023,,,,EPI2312478,EPI2312474,EPI2312477,EPI2312476,EPI2312475,no_dup,566,122
EPI_ISL_18287405,A/chicken/Egypt/SCU-J93/2023,H9N2,,,,,,EPI2752427,,,,,,,,,,,,,chicken,Original,Africa / Egypt / Ismailia,2023-02,2023-09-20,Avian,9,2,2023,,,,EPI2752427,,,,,no_dup,358,0
EPI_ISL_18287403,A/chicken/Egypt/SCU-T271/2023,H9N2,,,,,,EPI2752425,,,,,,,,,,,,,chicken,Original,Africa / Egypt / Kafr el-Sheikh,2023-01,2023-09-20,Avian,9,2,2023,,,,EPI2752425,,,,,no_dup,358,1
EPI_ISL_18287401,A/duck/Egypt/SCU-D2/2023,H5N8,,2.3.4.4b,,,,EPI2752423,,,,,,,,,,,,,duck,Original,Africa / Egypt / Qalyubia,2023-01,2023-09-20,Avian,5,8,2023,,,,EPI2752423,,,,,keep_earliest,354,0
EPI_ISL_16980076,A/Pakistan/GIHSN/ICT/734/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477235,EPI2477236,EPI2477237,EPI2477242,EPI2477239,EPI2477240,EPI2477241,EPI2477238,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-29,2023-02-20,Human,1,1,2023,EPI2477235,EPI2477236,EPI2477237,EPI2477242,EPI2477239,EPI2477240,EPI2477241,EPI2477238,no_dup,566,20
EPI_ISL_16979983,A/Pakistan/GIHSN/ICT/663/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477234,EPI2477233,EPI2477232,EPI2477227,EPI2477230,EPI2477229,EPI2477228,EPI2477231,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-24,2023-02-20,Human,1,1,2023,EPI2477234,EPI2477233,EPI2477232,EPI2477227,EPI2477230,EPI2477229,EPI2477228,EPI2477231,no_dup,566,18
EPI_ISL_16979982,A/Pakistan/GIHSN/ICT/762/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-30,2023-02-20,Human,1,1,2023,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,no_dup,566,74
EPI_ISL_16979978,A/Pakistan/GIHSN/ICT/986/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477185,EPI2477186,EPI2477187,EPI2477192,EPI2477189,EPI2477190,EPI2477191,EPI2477188,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-19,2023-02-20,Human,1,1,2023,EPI2477185,EPI2477186,EPI2477187,EPI2477192,EPI2477189,EPI2477190,EPI2477191,EPI2477188,no_dup,566,32
EPI_ISL_16979977,A/Pakistan/GIHSN/ICT/699/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477184,EPI2477183,EPI2477182,EPI2477177,EPI2477180,EPI2477179,EPI2477178,EPI2477181,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-24,2023-02-20,Human,1,1,2023,EPI2477184,EPI2477183,EPI2477182,EPI2477177,EPI2477180,EPI2477179,EPI2477178,EPI2477181,no_dup,566,19
EPI_ISL_16979974,A/Pakistan/GIHSN/ICT/655/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477167,EPI2477168,EPI2477169,EPI2477174,EPI2477171,EPI2477172,EPI2477173,EPI2477170,,,,,,,,,human,,Asia / Pakistan / Islamabad Capital Territory,2023-01-24,2023-02-20,Human,1,1,2023,EPI2477167,EPI2477168,EPI2477169,EPI2477174,EPI2477171,EPI2477172,EPI2477173,EPI2477170,no_dup,566,28
EPI_ISL_18489207,A/Thueringen/98/2022,H3N2,,3C.2a1b.2a.2,EPI2790678,EPI2790679,EPI2790677,EPI2790681,EPI2790674,EPI2790680,EPI2790676,EPI2790675,,,,,,,,,human,Original,Europe / Germany,2022-12-19,2023-11-10,Human,3,2,2022,EPI2790678,EPI2790679,EPI2790677,EPI2790681,EPI2790674,EPI2790680,EPI2790676,EPI2790675,no_dup,566,13
EPI_ISL_17047647,A/Catalonia/NSVH198266888/2023,H3N2,,unassigned,,,,EPI2427057,,EPI2427056,EPI2427055,EPI2427054,,,,,,,,,human,Original,Europe / Spain / Catalonia / Girona,2023-02-10,2023-02-28,Human,3,2,2023,,,,EPI2427057,,EPI2427056,EPI2427055,EPI2427054,no_dup,566,20
EPI_ISL_17705000,A/Navarra/1101/2023,H3,,3C.2a1b.2a.2b,,,,EPI2573857,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2023-02-21,2023-05-24,Human,3,,2023,,,,EPI2573857,,,,,no_dup,356,0
EPI_ISL_17704994,A/Baleares/780/2023,H1,,6B.1A.5a.2a,,,,EPI2573851,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-02-14,2023-05-24,Human,1,,2023,,,,EPI2573851,,,,,no_dup,357,0
EPI_ISL_17246692,A/Slovakia/23-807/2023,H3N2,,unassigned,,,,EPI2469132,,,,,,,,,,,,,human,,Europe / Slovakia / Velky Krtis,2023-01-23,2023-03-20,Human,3,2,2023,,,,EPI2469132,,,,,no_dup,562,60
EPI_ISL_17246689,A/Slovakia/23-803/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2469129,,,,,,,,,,,,,human,,Europe / Slovakia / Velky Krtis,2023-01-24,2023-03-20,Human,3,2,2023,,,,EPI2469129,,,,,no_dup,563,24
EPI_ISL_17246686,A/Slovakia/23-800/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2469126,,,,,,,,,,,,,human,,Europe / Slovakia / Dolny Kubin,2023-01-20,2023-03-20,Human,3,2,2023,,,,EPI2469126,,,,,no_dup,566,19
EPI_ISL_17246679,A/Slovakia/23-793/2023,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2469119,,,,,,,,,,,,,human,,Europe / Slovakia / Velky Krtis,2023-01-11,2023-03-20,Human,3,2,2023,,,,EPI2469119,,,,,no_dup,559,28
EPI_ISL_16984845,A/Extremadura/153/2023,H1,,6B.1A.5a.2a,,,,EPI2415378,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2023-01-03,2023-02-21,Human,1,,2023,,,,EPI2415378,,,,,no_dup,355,0
EPI_ISL_16984838,A/CastillaLaMancha/230038/2022,H3,,3C.2a1b.2a.2b,,,,EPI2415371,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-12-28,2023-02-21,Human,3,,2022,,,,EPI2415371,,,,,no_dup,356,0
EPI_ISL_16984831,A/Canarias/230173/2022,H3,,3C.2a1b.2a.2b,,,,EPI2415364,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-12-30,2023-02-21,Human,3,,2022,,,,EPI2415364,,,,,no_dup,356,0
EPI_ISL_16984830,A/Baleares/78/2023,H3,,3C.2a1b.2a.2b,,,,EPI2415363,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-01-03,2023-02-21,Human,3,,2023,,,,EPI2415363,,,,,no_dup,356,0
EPI_ISL_16984829,A/Aragon/230121/2022,H3,,3C.2a1b.2a.2b,,,,EPI2415362,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2022-12-19,2023-02-21,Human,3,,2022,,,,EPI2415362,,,,,no_dup,356,0
EPI_ISL_16460475,A/Catalonia/NSVH198262917/2022,H3N2,,unassigned,,,,EPI2286310,EPI2286306,EPI2286309,EPI2286308,EPI2286307,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-12-23,2023-01-10,Human,3,2,2022,,,,EPI2286310,EPI2286306,EPI2286309,EPI2286308,EPI2286307,no_dup,566,118
EPI_ISL_17051478,A/red-tailed_hawk/BC/AIVPHL-362/2023,H5N1,,2.3.4.4b,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-02-28,Avian,5,1,2023,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,no_dup,567,17
EPI_ISL_17051466,A/snow_goose/BC/AIVPHL-337/2022,H5N1,,2.3.4.4b,,,,EPI2429175,EPI2429171,EPI2429174,EPI2429173,EPI2429172,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-12-19,2023-02-28,Avian,5,1,2022,,,,EPI2429175,EPI2429171,EPI2429174,EPI2429173,EPI2429172,no_dup,567,17
EPI_ISL_18001712,A/chicken/Indonesia/MSL0123/2023,H9N2,,,,,,EPI2634936,,,,,,,,,,,,,chicken,Original,Asia / Indonesia,2023-01-18,2023-07-19,Avian,9,2,2023,,,,EPI2634936,,,,,no_dup,435,0
EPI_ISL_17445671,A/Navarra/509/2023,H1,,6B.1A.5a.2a,,,,EPI2508183,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2023-02-01,2023-04-12,Human,1,,2023,,,,EPI2508183,,,,,no_dup,357,0
EPI_ISL_17445664,A/Cantabria/442/2023,H1,,6B.1A.5a.2a.1,,,,EPI2508176,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Cantabria,2023-01-02,2023-04-12,Human,1,,2023,,,,EPI2508176,,,,,no_dup,357,0
EPI_ISL_17445643,A/Navarra/556/2023,H3,,3C.2a1b.2a.2b,,,,EPI2508155,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2023-01-03,2023-04-12,Human,3,,2023,,,,EPI2508155,,,,,no_dup,356,4
EPI_ISL_17445641,A/Navarra/230553/2022,H3,,3C.2a1b.2a.2b,,,,EPI2508153,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-12-27,2023-04-12,Human,3,,2022,,,,EPI2508153,,,,,no_dup,356,0
EPI_ISL_17445634,A/Extremadura/230527/2022,H3,,3C.2a1b.2a.2b,,,,EPI2508146,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2022-12-27,2023-04-12,Human,3,,2022,,,,EPI2508146,,,,,no_dup,356,0
EPI_ISL_17445632,A/Andalucia/475/2023,H3,,3C.2a1b.2a.2b,,,,EPI2508144,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Andalusia,2023-01-02,2023-04-12,Human,3,,2023,,,,EPI2508144,,,,,no_dup,356,0
EPI_ISL_16757382,A/Navarra/4932/2022,H3,,3C.2a1b.2a.2b,,,,EPI2339279,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-12-19,2023-02-02,Human,3,,2022,,,,EPI2339279,,,,,no_dup,356,0
EPI_ISL_16757381,A/Navarra/4931/2022,H3,,3C.2a1b.2a.2b,,,,EPI2339278,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-12-20,2023-02-02,Human,3,,2022,,,,EPI2339278,,,,,no_dup,356,0
EPI_ISL_17445631,A/Andalucia/474/2023,H3,,3C.2a1b.2a.2a.1b,,,,EPI2508143,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Andalusia,2023-01-02,2023-04-12,Human,3,,2023,,,,EPI2508143,,,,,no_dup,356,0
EPI_ISL_17776968,A/Tyumen/209-14V/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2586225,,EPI2586224,EPI2586223,,,,,,,,,,human,Original,Europe / Russian Federation / Tyumen oblast,2022-12-26,2023-06-08,Human,1,1,2022,,,,EPI2586225,,EPI2586224,EPI2586223,,no_dup,370,1
EPI_ISL_17973458,A/wildbird-Fregata-magnificens/Ecuador/IC06-4590/2023,H5N1,,2.3.4.4b,EPI2616251,EPI2616252,EPI2616253,EPI2616254,EPI2616255,EPI2616256,EPI2616257,EPI2616258,,,,,,,,,wild bird,Original,South America / Ecuador / Provincia de Manabi / San Vicente,2023-01-11,2023-07-09,Avian,5,1,2023,EPI2616251,EPI2616252,EPI2616253,EPI2616254,EPI2616255,EPI2616256,EPI2616257,EPI2616258,no_dup,567,129
EPI_ISL_16631913,A/Pakistan/GIHSN-ICT-230/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2310699,EPI2310703,EPI2310702,EPI2310698,EPI2310451,EPI2309666,EPI2310700,EPI2310704,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-09,2023-01-23,Human,1,1,2023,EPI2310699,EPI2310703,EPI2310702,EPI2310698,EPI2310451,EPI2309666,EPI2310700,EPI2310704,no_dup,566,15
EPI_ISL_19155131,A/Chicken/BC/FAV-1685-2/2022,H5N1,,2.3.4.4b,EPI3315732,EPI3315730,EPI3315727,EPI3315728,EPI3315729,EPI3315726,EPI3315733,EPI3315731,,,,,,,,,avian,,North America / Canada / British Columbia,2022-12-28,2024-05-21,Avian,5,1,2022,EPI3315732,EPI3315730,EPI3315727,EPI3315728,EPI3315729,EPI3315726,EPI3315733,EPI3315731,no_dup,567,12
EPI_ISL_19155120,A/Chicken/BC/FAV-1682-1/2022,H5N1,,2.3.4.4b,EPI3315644,EPI3315642,EPI3315639,EPI3315640,EPI3315641,EPI3315638,EPI3315645,EPI3315643,,,,,,,,,avian,,North America / Canada / British Columbia,2022-12-21,2024-05-21,Avian,5,1,2022,EPI3315644,EPI3315642,EPI3315639,EPI3315640,EPI3315641,EPI3315638,EPI3315645,EPI3315643,no_dup,567,90
EPI_ISL_18238627,A/United Kingdom/UO-479/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2737336,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-27,2023-09-08,Human,3,2,2022,,,,EPI2737336,,,,,no_dup,566,294
EPI_ISL_18238620,A/United Kingdom/UO-472/2023,H1N1,pdm09,unassigned,,,,EPI2737328,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2023-01-22,2023-09-08,Human,1,1,2023,,,,EPI2737328,,,,,no_dup,566,59
EPI_ISL_17190065,A/Catalonia/NSVH102031633/2023,H1N1,pdm09,unassigned,,,,EPI2458004,EPI2458000,EPI2458003,EPI2458002,EPI2458001,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-02-28,2023-03-13,Human,1,1,2023,,,,EPI2458004,EPI2458000,EPI2458003,EPI2458002,EPI2458001,no_dup,566,63
EPI_ISL_16665261,A/Slovenia/11519/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2314237,,,,,,,,,,,,,human,,Europe / Slovenia,2022-12-21,2023-01-25,Human,1,1,2022,,,,EPI2314237,,,,,no_dup,381,0
EPI_ISL_17256949,A/Catalonia/NSVH102028917/2023,H1N1,pdm09,unassigned,,,,EPI2471913,EPI2471909,EPI2471912,EPI2471911,EPI2471910,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2023-02-24,2023-03-21,Human,1,1,2023,,,,EPI2471913,EPI2471909,EPI2471912,EPI2471911,EPI2471910,no_dup,566,131
EPI_ISL_16995101,A/Pakistan/GIHSN/ICT/855/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505376,EPI2505368,EPI2505360,EPI2505318,EPI2505343,EPI2505335,EPI2505327,EPI2505351,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-02-09,2023-02-22,Human,3,2,2023,EPI2505376,EPI2505368,EPI2505360,EPI2505318,EPI2505343,EPI2505335,EPI2505327,EPI2505351,no_dup,566,29
EPI_ISL_16995100,A/Pakistan/GIHSN/ICT/905/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505377,EPI2505369,EPI2505361,EPI2505319,EPI2505344,EPI2505336,EPI2505328,EPI2505352,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-14,2023-02-22,Human,3,2,2023,EPI2505377,EPI2505369,EPI2505361,EPI2505319,EPI2505344,EPI2505336,EPI2505328,EPI2505352,no_dup,566,11
EPI_ISL_16830885,A/Catalonia/NSVH770255306/2023,H3N2,,unassigned,,,,EPI2361883,EPI2361879,EPI2361882,EPI2361881,EPI2361880,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2023-01-24,2023-02-06,Human,3,2,2023,,,,EPI2361883,EPI2361879,EPI2361882,EPI2361881,EPI2361880,no_dup,566,28
EPI_ISL_16830879,A/Catalonia/NSVH198265968/2023,H3N2,,unassigned,,,,EPI2361849,EPI2361845,EPI2361848,EPI2361847,EPI2361846,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-31,2023-02-06,Human,3,2,2023,,,,EPI2361849,EPI2361845,EPI2361848,EPI2361847,EPI2361846,no_dup,566,13
EPI_ISL_19157584,A/Canada_Goose/PE/FAV-0086-6/2023,H5N1,,2.3.4.4b,EPI3320985,EPI3320983,EPI3320980,EPI3320981,EPI3320982,EPI3320979,EPI3320986,EPI3320984,,,,,,,,,avian,,North America / Canada / Prince Edward Island,2023-02-22,2024-05-22,Avian,5,1,2023,EPI3320985,EPI3320983,EPI3320980,EPI3320981,EPI3320982,EPI3320979,EPI3320986,EPI3320984,no_dup,567,31
EPI_ISL_19157570,A/Duck/QC/FAV-0055-4/2023,H5N1,,2.3.4.4b,EPI3320873,EPI3320871,EPI3320868,EPI3320869,EPI3320870,EPI3320867,EPI3320874,EPI3320872,,,,,,,,,avian,,North America / Canada / Quebec,2023-02-02,2024-05-22,Avian,5,1,2023,EPI3320873,EPI3320871,EPI3320868,EPI3320869,EPI3320870,EPI3320867,EPI3320874,EPI3320872,no_dup,567,27
EPI_ISL_19157559,A/Chicken/BC/FAV-0023-1/2023,H5N1,,2.3.4.4b,EPI3320785,EPI3320783,EPI3320780,EPI3320781,EPI3320782,EPI3320779,EPI3320786,EPI3320784,,,,,,,,,avian,,North America / Canada / British Columbia,2023-01-17,2024-05-22,Avian,5,1,2023,EPI3320785,EPI3320783,EPI3320780,EPI3320781,EPI3320782,EPI3320779,EPI3320786,EPI3320784,no_dup,567,68
EPI_ISL_18665576,A/Red_Tailed_Hawk/BC/AIVPHL-892/2023,H5N1,,2.3.4.4b,,,EPI2856519,EPI2856527,EPI2856529,EPI2856517,EPI2856535,EPI2856531,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-16,2023-12-21,Avian,5,1,2023,,,EPI2856519,EPI2856527,EPI2856529,EPI2856517,EPI2856535,EPI2856531,no_dup,567,15
EPI_ISL_18665568,A/Cackling_Goose/BC/AIVPHL-875/2023,H5N1,,2.3.4.4b,,,,EPI2856470,EPI2856473,EPI2856463,EPI2856477,EPI2856476,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-12-21,Avian,5,1,2023,,,,EPI2856470,EPI2856473,EPI2856463,EPI2856477,EPI2856476,no_dup,567,40
EPI_ISL_18665565,A/American_Crow/BC/AIVPHL-874/2023,H5N1,,2.3.4.4b,,,,EPI2856448,EPI2856451,EPI2856440,EPI2856458,EPI2856456,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-12-21,Avian,5,1,2023,,,,EPI2856448,EPI2856451,EPI2856440,EPI2856458,EPI2856456,no_dup,567,38
EPI_ISL_18665512,A/Red_Tailed_Hawk/BC/AIVPHL-941/2023,H5N1,,2.3.4.4b,,,,EPI2856060,EPI2856061,EPI2856055,EPI2856064,EPI2856063,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-02-06,2023-12-21,Avian,5,1,2023,,,,EPI2856060,EPI2856061,EPI2856055,EPI2856064,EPI2856063,no_dup,567,37
EPI_ISL_17716061,A/domestic duck/Austria/23011278-023/2023,H5N1,,2.3.4.4b,EPI2576451,EPI2576452,EPI2576450,EPI2576454,EPI2576447,EPI2576453,EPI2576449,EPI2576448,,,,,,,,,duck,egg culture,Europe / Austria / Bundesland Oberosterreich / Braunau am Inn,2023-01-31,2023-05-26,Avian,5,1,2023,EPI2576451,EPI2576452,EPI2576450,EPI2576454,EPI2576447,EPI2576453,EPI2576449,EPI2576448,no_dup,567,11
EPI_ISL_16865546,A/Austria/1586486/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384279,,EPI2384280,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2023-01-26,2023-02-09,Human,1,1,2023,,,,EPI2384279,,EPI2384280,,,no_dup,388,0
EPI_ISL_16865545,A/Austria/1586130/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384277,,EPI2384278,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384277,,EPI2384278,,,no_dup,389,0
EPI_ISL_16865544,A/Austria/1586124/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384275,,EPI2384276,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384275,,EPI2384276,,,no_dup,386,0
EPI_ISL_16865542,A/Austria/1585559/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384272,,,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-24,2023-02-09,Human,1,1,2023,,,,EPI2384272,,,,,no_dup,388,0
EPI_ISL_16865541,A/Austria/1584783/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384270,,EPI2384271,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2023-01-17,2023-02-09,Human,1,1,2023,,,,EPI2384270,,EPI2384271,,,no_dup,385,0
EPI_ISL_16865539,A/Austria/1582646/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2384268,,EPI2384269,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-13,2023-02-09,Human,1,1,2023,,,,EPI2384268,,EPI2384269,,,no_dup,388,0
EPI_ISL_16865537,A/Austria/1581374/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384264,,EPI2384265,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-01-07,2023-02-09,Human,1,1,2023,,,,EPI2384264,,EPI2384265,,,keep_earliest,386,0
EPI_ISL_17095360,A/CastillaLaMancha/230251/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2440689,EPI2440692,EPI2440687,EPI2440700,EPI2440681,EPI2440695,EPI2440685,EPI2440683,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-12-28,2023-03-06,Human,1,1,2022,EPI2440689,EPI2440692,EPI2440687,EPI2440700,EPI2440681,EPI2440695,EPI2440685,EPI2440683,no_dup,566,21
EPI_ISL_16440458,A/Austria/1578545/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283148,,EPI2283149,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-27,2023-01-09,Human,1,1,2022,,,,EPI2283148,,EPI2283149,,,no_dup,388,0
EPI_ISL_16440456,A/Austria/1578213/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2283146,,EPI2283147,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-12-22,2023-01-09,Human,1,1,2022,,,,EPI2283146,,EPI2283147,,,no_dup,389,0
EPI_ISL_16574476,A/whooper_swan/England/171541/2022,H5N1,,2.3.4.4b,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-19,2023-01-19,Avian,5,1,2022,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,no_dup,567,26
EPI_ISL_17297268,A/Baleares/236/2023,H1N1,pdm09,unassigned,,,,EPI2477537,,EPI2477536,EPI2477535,EPI2477534,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-01-08,2023-03-27,Human,1,1,2023,,,,EPI2477537,,EPI2477536,EPI2477535,EPI2477534,no_dup,566,18
EPI_ISL_17297604,A/Ceuta/288/2023,H3,,3C.2a1b.2a.2b,,,,EPI2478934,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2023-01-10,2023-03-27,Human,3,,2023,,,,EPI2478934,,,,,no_dup,356,0
EPI_ISL_17297589,A/CastillaLaMancha/295/2023,H3,,3C.2a1b.2a.2a.1b,,,,EPI2478927,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2023-01-08,2023-03-27,Human,3,,2023,,,,EPI2478927,,,,,no_dup,356,0
EPI_ISL_16740744,A/Catalonia/NSVH198264772/2023,H1N1,pdm09,unassigned,,,,EPI2325210,EPI2325206,EPI2325209,EPI2325208,EPI2325207,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-17,2023-01-31,Human,1,1,2023,,,,EPI2325210,EPI2325206,EPI2325209,EPI2325208,EPI2325207,no_dup,566,74
EPI_ISL_16740743,A/Catalonia/NSVH198264775/2023,H1N1,pdm09,unassigned,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-17,2023-01-31,Human,1,1,2023,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,no_dup,566,96
EPI_ISL_18775991,A/United Kingdom/UO-450d5d1d4/2022,H3N2,,unassigned,,,,EPI2919940,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2022-12-21,2023-12-14,Human,3,2,2022,,,,EPI2919940,,,,,no_dup,566,103
EPI_ISL_18775990,A/United Kingdom/UO-44f067a7e/2023,H1N1,pdm09,unassigned,,,,EPI2919939,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2023-01-22,2023-12-14,Human,1,1,2023,,,,EPI2919939,,,,,no_dup,566,42
EPI_ISL_18775933,A/United Kingdom/UO-486a1d267/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2919875,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2023-01-01,2023-12-14,Human,1,1,2023,,,,EPI2919875,,,,,no_dup,566,166
EPI_ISL_19072585,A/Krasnodar/RII-MH181808S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3232303,,EPI3232302,EPI3232301,,,,,,,,,,human,Original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-01-10,2024-04-25,Human,3,2,2024,,,,EPI3232303,,EPI3232302,EPI3232301,,no_dup,566,46
EPI_ISL_18810429,A/Austria/1680153/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2953843,,EPI2953844,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-01-09,2024-01-23,Human,1,1,2024,,,,EPI2953843,,EPI2953844,,,no_dup,382,0
