Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_14766414,A/swine/Italy/217458-1/2020,H1N2,,unassigned,EPI2142324,EPI2142323,EPI2142322,EPI2142317,EPI2142320,EPI2142319,EPI2142318,EPI2142321,MW621519,MW621518,MW621517,MW621512,MW621515,MW621514,MW621513,MW621516,swine,,Europe / Italy,2020-07-22,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142324,EPI2142323,EPI2142322,EPI2142317,EPI2142320,EPI2142319,EPI2142318,EPI2142321,564,0,467,1
EPI_ISL_14766413,A/swine/Italy/212158-2/2020,H1N2,,unassigned,EPI2142316,EPI2142315,EPI2142314,EPI2142309,EPI2142312,EPI2142311,EPI2142310,EPI2142313,MW621511,MW621510,MW621509,MW621504,MW621507,MW621506,MW621505,MW621508,swine,,Europe / Italy,2020-07-16,2021-02-16,Nonhuman Mammal,1,2,2020,EPI2142316,EPI2142315,EPI2142314,EPI2142309,EPI2142312,EPI2142311,EPI2142310,EPI2142313,566,0,469,0
EPI_ISL_9589920,A/swine/France/12-200170/2020,H1N1,,unassigned,EPI1975201,EPI1975202,EPI1975203,EPI1975204,EPI1975205,EPI1975206,EPI1975207,EPI1975208,MZ088206,MZ088207,MZ088208,MZ088209,MZ088210,MZ088211,MZ088212,MZ088213,swine,MDCK P2,Europe / France,2020-04-29,2021-05-04,Nonhuman Mammal,1,1,2020,EPI1975201,EPI1975202,EPI1975203,EPI1975204,EPI1975205,EPI1975206,EPI1975207,EPI1975208,566,0,469,0
EPI_ISL_9589893,A/swine/France/05-200058/2020,H1N1,,unassigned,EPI1975193,EPI1975194,EPI1975195,EPI1975196,EPI1975197,EPI1975198,EPI1975199,EPI1975200,MZ088198,MZ088199,MZ088200,MZ088201,MZ088202,MZ088203,MZ088204,MZ088205,swine,MDCK P2,Europe / France,2020-02-21,2021-05-04,Nonhuman Mammal,1,1,2020,EPI1975193,EPI1975194,EPI1975195,EPI1975196,EPI1975197,EPI1975198,EPI1975199,EPI1975200,566,0,469,0
EPI_ISL_4084602,A/swine/Iowa/A02635941/2021,H3N2,,unassigned,,,,EPI1911803,,EPI1911804,,,,,,MZ663753,,MZ663754,,,swine,,North America / United States / Iowa,2021-07-02,2021-07-28,Nonhuman Mammal,3,2,2021,,,,EPI1911803,,EPI1911804,,,566,0,469,0
EPI_ISL_4084600,A/swine/Iowa/A02635933/2021,H1N2,,unassigned,,,,EPI1911799,,EPI1911800,,,,,,MZ663749,,MZ663750,,,swine,,North America / United States / Iowa,2021-06-24,2021-07-28,Nonhuman Mammal,1,2,2021,,,,EPI1911799,,EPI1911800,,,565,1,469,0
EPI_ISL_4084599,A/swine/Indiana/A02635944/2021,H3N2,,3C.3a,,,,EPI1911797,,EPI1911798,,,,,,MZ663747,,MZ663748,,,swine,,North America / United States / Indiana,2021-07-07,2021-07-28,Nonhuman Mammal,3,2,2021,,,,EPI1911797,,EPI1911798,,,566,0,469,0
EPI_ISL_4084596,A/swine/Illinois/A02635936/2021,H1N1,,6B.1,EPI2146293,EPI2146294,EPI2146295,EPI1911791,EPI2146296,EPI1911792,EPI2146297,EPI2146298,OM319989,OM319990,OM319991,MZ663741,OM319992,MZ663742,OM319993,OM319994,swine,,North America / United States / Illinois,2021-07-01,2021-07-28,Nonhuman Mammal,1,1,2021,EPI2146293,EPI2146294,EPI2146295,EPI1911791,EPI2146296,EPI1911792,EPI2146297,EPI2146298,566,0,469,0
EPI_ISL_4084595,A/swine/Iowa/A02635942/2021,H1N1,,6B.1,,,,EPI1911789,,EPI1911790,,,,,,MZ663739,,MZ663740,,,swine,,North America / United States / Iowa,2021-07-02,2021-07-28,Nonhuman Mammal,1,1,2021,,,,EPI1911789,,EPI1911790,,,566,0,469,0
EPI_ISL_4084593,A/swine/Iowa/A02635903/2021,H3N2,,3C.3a,,,,EPI1911785,,EPI1911786,,,,,,MZ606849,,MZ606850,,,swine,,North America / United States / Iowa,2021-06-17,2021-07-22,Nonhuman Mammal,3,2,2021,,,,EPI1911785,,EPI1911786,,,566,0,469,0
EPI_ISL_4084590,A/swine/Iowa/A02635919/2021,H3N2,,3C.2,,,,EPI1911779,,EPI1911780,,,,,,MZ606843,,MZ606844,,,swine,,North America / United States / Iowa,2021-06-21,2021-07-22,Nonhuman Mammal,3,2,2021,,,,EPI1911779,,EPI1911780,,,566,0,469,0
EPI_ISL_4084589,A/swine/Iowa/A02635906/2021,H3N2,,3C.3a,,,,EPI1911777,,EPI1911778,,,,,,MZ606841,,MZ606842,,,swine,,North America / United States / Iowa,2021-06-24,2021-07-22,Nonhuman Mammal,3,2,2021,,,,EPI1911777,,EPI1911778,,,566,0,469,0
EPI_ISL_4084588,A/swine/Iowa/A02635912/2021,H1N1,,6B.1A.1,,,,EPI1911775,,EPI1911776,,,,,,MZ606839,,MZ606840,,,swine,,North America / United States / Iowa,2021-06-16,2021-07-22,Nonhuman Mammal,1,1,2021,,,,EPI1911775,,EPI1911776,,,566,1,469,0
EPI_ISL_4084574,A/swine/Indiana/A02635926/2021,H1N1,,6B.1,,,,EPI1911755,,EPI1911756,,,,,,MZ606819,,MZ606820,,,swine,,North America / United States / Indiana,2021-06-23,2021-07-22,Nonhuman Mammal,1,1,2021,,,,EPI1911755,,EPI1911756,,,566,0,469,0
EPI_ISL_4084546,A/swine/Iowa/A02635925/2021,H1N1,,6B.1,,,,EPI1911749,,EPI1911750,,,,,,MZ606813,,MZ606814,,,swine,,North America / United States / Iowa,2021-06-25,2021-07-22,Nonhuman Mammal,1,1,2021,,,,EPI1911749,,EPI1911750,,,566,1,469,0
EPI_ISL_4084536,A/swine/Iowa/A02635911/2021,H1N1,,6B.1,,,,EPI1911747,,EPI1911748,,,,,,MZ606811,,MZ606812,,,swine,,North America / United States / Iowa,2021-06-14,2021-07-22,Nonhuman Mammal,1,1,2021,,,,EPI1911747,,EPI1911748,,,566,0,469,0
EPI_ISL_4084525,A/swine/Minnesota/A02635908/2021,H1N1,,6B.1,,,,EPI1911745,,EPI1911746,,,,,,MZ606809,,MZ606810,,,swine,,North America / United States / Minnesota,2021-06-14,2021-07-22,Nonhuman Mammal,1,1,2021,,,,EPI1911745,,EPI1911746,,,566,2,469,0
EPI_ISL_4084509,A/swine/North Carolina/A02635901/2021,H3N2,,3C.3a,,,,EPI1911741,,EPI1911742,,,,,,MZ606805,,MZ606806,,,swine,,North America / United States / North Carolina,2021-06-21,2021-07-22,Nonhuman Mammal,3,2,2021,,,,EPI1911741,,EPI1911742,,,566,0,469,0
EPI_ISL_4084482,A/swine/Nebraska/A02635893/2021,H3N2,,3C.2,,,,EPI1911735,,EPI1911736,,,,,,MZ542448,,MZ542449,,,swine,,North America / United States / Nebraska,2021-06-14,2021-07-12,Nonhuman Mammal,3,2,2021,,,,EPI1911735,,EPI1911736,,,566,0,469,1
EPI_ISL_4084298,A/swine/Iowa/A02635873/2021,H1N1,,6B.1,,,,EPI1911686,,EPI1911687,,,,,,MZ502639,,MZ502640,,,swine,,North America / United States / Iowa,2021-03-25,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911686,,EPI1911687,,,566,0,469,0
EPI_ISL_4084272,A/swine/Minnesota/A02635889/2021,H1N1,,6B.1,,EPI2146323,,EPI1911680,,EPI1911681,,,,OM320019,,MZ502633,,MZ502634,,,swine,,North America / United States / Minnesota,2021-06-07,2021-07-06,Nonhuman Mammal,1,1,2021,,EPI2146323,,EPI1911680,,EPI1911681,,,566,1,469,0
EPI_ISL_4084263,A/swine/Indiana/A02635884/2021,H1N1,,6B.1A.7,,,,EPI1911678,,EPI1911679,,,,,,MZ502631,,MZ502632,,,swine,,North America / United States / Indiana,2021-06-03,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911678,,EPI1911679,,,566,0,469,0
EPI_ISL_4084237,A/swine/Indiana/A02635878/2021,H3N2,,3C.2a1,,,,EPI1911672,,EPI1911673,,,,,,MZ502625,,MZ502626,,,swine,,North America / United States / Indiana,2021-05-27,2021-07-06,Nonhuman Mammal,3,2,2021,,,,EPI1911672,,EPI1911673,,,566,0,469,0
EPI_ISL_4084191,A/swine/Minnesota/A02635874/2021,H3N2,,3C.2,,,,EPI1911662,,EPI1911663,,,,,,MZ502615,,MZ502616,,,swine,,North America / United States / Minnesota,2021-05-25,2021-07-06,Nonhuman Mammal,3,2,2021,,,,EPI1911662,,EPI1911663,,,566,0,469,0
EPI_ISL_4084182,A/swine/Nebraska/A02635891/2021,H1N1,,6B.1,,,,EPI1911660,,EPI1911661,,,,,,MZ502613,,MZ502614,,,swine,,North America / United States / Nebraska,2021-06-09,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911660,,EPI1911661,,,566,1,469,0
EPI_ISL_4084173,A/swine/Iowa/A02635882/2021,H3N2,,3C.3a,,,,EPI1911658,,EPI1911659,,,,,,MZ502611,,MZ502612,,,swine,,North America / United States / Iowa,2021-06-01,2021-07-06,Nonhuman Mammal,3,2,2021,,,,EPI1911658,,EPI1911659,,,566,0,469,0
EPI_ISL_4084147,A/swine/Iowa/A02635838/2021,H1N1,,6B.1,,,,EPI1911652,,EPI1911653,,,,,,MZ502605,,MZ502606,,,swine,,North America / United States / Iowa,2021-05-18,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911652,,EPI1911653,,,566,1,469,0
EPI_ISL_4084138,A/swine/Iowa/A02635877/2021,H1N1,,6B.1,,,,EPI1911650,,EPI1911651,,,,,,MZ502603,,MZ502604,,,swine,,North America / United States / Iowa,2021-03-08,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911650,,EPI1911651,,,566,0,469,0
EPI_ISL_4084127,A/swine/Iowa/A02635845/2021,H1N1,,6B.1,,,,EPI1911648,,EPI1911649,,,,,,MZ502601,,MZ502602,,,swine,,North America / United States / Iowa,2021-05-18,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911648,,EPI1911649,,,566,0,469,1
EPI_ISL_4084119,A/swine/Minnesota/A02635876/2021,H1N1,,6B.1A.1,,,,EPI1911646,,EPI1911647,,,,,,MZ502599,,MZ502600,,,swine,,North America / United States / Minnesota,2021-05-25,2021-07-06,Nonhuman Mammal,1,1,2021,,,,EPI1911646,,EPI1911647,,,566,0,469,0
EPI_ISL_4084102,A/swine/Iowa/A02635880/2021,H1N2,,unassigned,,,,EPI1911642,,EPI1911643,,,,,,MZ502595,,MZ502596,,,swine,,North America / United States / Iowa,2021-06-01,2021-07-06,Nonhuman Mammal,1,2,2021,,,,EPI1911642,,EPI1911643,,,565,0,469,0
EPI_ISL_4084067,A/swine/Iowa/A02635852/2021,H3N2,,3C.2,,,,EPI1911634,,EPI1911635,,,,,,MZ485448,,MZ485449,,,swine,,North America / United States / Iowa,2021-05-19,2021-07-01,Nonhuman Mammal,3,2,2021,,,,EPI1911634,,EPI1911635,,,566,0,469,0
EPI_ISL_4084049,A/swine/Iowa/A02635853/2021,H1N2,,unassigned,,,,EPI1911630,,EPI1911631,,,,,,MZ485444,,MZ485445,,,swine,,North America / United States / Iowa,2021-05-21,2021-07-01,Nonhuman Mammal,1,2,2021,,,,EPI1911630,,EPI1911631,,,565,0,469,0
EPI_ISL_4084022,A/swine/Iowa/A02635843/2021,H1N1,,6B.1,,,,EPI1911624,,EPI1911625,,,,,,MZ485438,,MZ485439,,,swine,,North America / United States / Iowa,2021-05-17,2021-07-01,Nonhuman Mammal,1,1,2021,,,,EPI1911624,,EPI1911625,,,566,0,469,0
EPI_ISL_4083980,A/swine/Iowa/A02635850/2021,H1N2,,unassigned,,,,EPI1911614,,EPI1911615,,,,,,MZ485428,,MZ485429,,,swine,,North America / United States / Iowa,2021-05-21,2021-07-01,Nonhuman Mammal,1,2,2021,,,,EPI1911614,,EPI1911615,,,564,0,469,0
EPI_ISL_4083970,A/swine/Indiana/A02635833/2021,H1N2,,unassigned,,,,EPI1911612,,EPI1911613,,,,,,MZ485426,,MZ485427,,,swine,,North America / United States / Indiana,2021-05-14,2021-07-01,Nonhuman Mammal,1,2,2021,,,,EPI1911612,,EPI1911613,,,565,0,469,0
EPI_ISL_4083961,A/swine/Iowa/A02635834/2021,H3N2,,3C.3a,,,,EPI1911610,,EPI1911611,,,,,,MZ485424,,MZ485425,,,swine,,North America / United States / Iowa,2021-05-13,2021-07-01,Nonhuman Mammal,3,2,2021,,,,EPI1911610,,EPI1911611,,,566,0,469,0
EPI_ISL_4083952,A/swine/Iowa/A02635839/2021,H3N2,,3C.3a,,,,EPI1911608,,EPI1911609,,,,,,MZ485422,,MZ485423,,,swine,,North America / United States / Iowa,2021-05-14,2021-07-01,Nonhuman Mammal,3,2,2021,,,,EPI1911608,,EPI1911609,,,566,0,469,0
EPI_ISL_4083944,A/swine/Ohio/A02635841/2021,H3N2,,3C.3a,,EPI2146390,,EPI1911606,,EPI1911607,,,,OM320086,,MZ485420,,MZ485421,,,swine,,North America / United States / Ohio,2021-05-14,2021-07-01,Nonhuman Mammal,3,2,2021,,EPI2146390,,EPI1911606,,EPI1911607,,,566,0,469,0
EPI_ISL_4083933,A/swine/Pennsylvania/A02635799/2021,H3N2,,3C.3a,,,,EPI1911604,,EPI1911605,,,,,,MZ485418,,MZ485419,,,swine,,North America / United States / Pennsylvania,2021-05-13,2021-07-01,Nonhuman Mammal,3,2,2021,,,,EPI1911604,,EPI1911605,,,566,0,469,0
EPI_ISL_4083915,A/swine/Iowa/A02635844/2021,H1N1,,6B.1,,,,EPI1911600,,EPI1911601,,,,,,MZ485414,,MZ485415,,,swine,,North America / United States / Iowa,2021-05-19,2021-07-01,Nonhuman Mammal,1,1,2021,,,,EPI1911600,,EPI1911601,,,566,1,469,0
EPI_ISL_4083906,A/swine/Nebraska/A02635830/2021,H1N1,,6B.1,,,,EPI1911598,,EPI1911599,,,,,,MZ485412,,MZ485413,,,swine,,North America / United States / Nebraska,2021-05-13,2021-07-01,Nonhuman Mammal,1,1,2021,,,,EPI1911598,,EPI1911599,,,566,2,469,0
EPI_ISL_18044299,A/Guizhou/11495/2021,H9N2,,,EPI2660036,EPI2660037,EPI2660035,EPI2660039,EPI2660032,EPI2660038,EPI2660034,EPI2660033,,,,,,,,,human,E1,Asia / China,2021-09-06,2023-07-27,Human,9,2,2021,EPI2660036,EPI2660037,EPI2660035,EPI2660039,EPI2660032,EPI2660038,EPI2660034,EPI2660033,560,0,466,0
EPI_ISL_18044298,A/Guangdong/12902/2021,H9N2,,,EPI2660028,EPI2660029,EPI2660027,EPI2660031,EPI2660024,EPI2660030,EPI2660026,EPI2660025,,,,,,,,,human,E1,Asia / China,2021-09-26,2023-07-27,Human,9,2,2021,EPI2660028,EPI2660029,EPI2660027,EPI2660031,EPI2660024,EPI2660030,EPI2660026,EPI2660025,560,0,466,0
EPI_ISL_16208999,A/Guangdong/lgf/2021,H5N6,,2.3.4.4b,EPI2255274,EPI2255273,EPI2255272,EPI2255267,EPI2255270,EPI2255269,EPI2255268,EPI2255271,OL519558,OL519557,OL519556,OL519551,OL519554,OL519553,OL519552,OL519555,human,,Asia / China / Guangdong Province,2021-09-19,2021-11-18,Human,5,6,2021,EPI2255274,EPI2255273,EPI2255272,EPI2255267,EPI2255270,EPI2255269,EPI2255268,EPI2255271,567,0,459,0
EPI_ISL_8541105,A/Nigeria/5988/2021,H1N1,pdm09,6B.1A.5a.1,EPI1951410,EPI1951411,,EPI1951413,EPI1951407,EPI1951412,EPI1951409,EPI1951408,,,,,,,,,human,Original,Africa / Nigeria,2021-06-03,2022-01-10,Human,1,1,2021,EPI1951410,EPI1951411,,EPI1951413,EPI1951407,EPI1951412,EPI1951409,EPI1951408,566,0,469,0
EPI_ISL_5329262,A/Maine/01/2021,H1N1,pdm09,6B.1A.5a.1,EPI1921884,EPI1921885,EPI1921883,EPI1921887,EPI1921880,EPI1921886,EPI1921882,EPI1921881,,,,,,,,,human,E4,North America / United States / Maine,2021-07-09,2021-10-19,Human,1,1,2021,EPI1921884,EPI1921885,EPI1921883,EPI1921887,EPI1921880,EPI1921886,EPI1921882,EPI1921881,566,0,469,0
EPI_ISL_3723515,A/Tyumen/1V/2021,H3N2,,3C.2a1b.2a.2,,EPI1888001,EPI1888002,EPI1887771,EPI1888003,EPI1887772,EPI1888004,EPI1887773,,,,,,,,,human,original,Europe / Russian Federation / Tyumen Oblast,2021-07-30,2021-08-27,Human,3,2,2021,,EPI1888001,EPI1888002,EPI1887771,EPI1888003,EPI1887772,EPI1888004,EPI1887773,566,0,469,0
EPI_ISL_3101000,A/South Auckland/2/2020,H3N2,,3C.2a1b.1b,,,,EPI1883355,,EPI1883354,EPI1883353,,,,,,,,,,human,"MDCK, SIAT1",Oceania / New Zealand / Auckland,2020-12-27,2021-07-28,Human,3,2,2020,,,,EPI1883355,,EPI1883354,EPI1883353,,566,0,469,0
EPI_ISL_2380100,A/Jiangsu/428/2021,H10N3,,,EPI1868397,EPI1868396,EPI1868395,EPI1868394,EPI1868393,EPI1868392,EPI1868391,EPI1868390,,,,,,,,,human,Original,Asia / China / Jiangsu Provice,2021-04-28,2021-06-02,Human,10,3,2021,EPI1868397,EPI1868396,EPI1868395,EPI1868394,EPI1868393,EPI1868392,EPI1868391,EPI1868390,561,1,469,0
EPI_ISL_2379892,A/Jiangsu/428/2021(H10N3),H10N3,,,EPI1868382,EPI1868383,EPI1868384,EPI1868385,EPI1868386,EPI1868387,EPI1868388,EPI1868389,,,,,,,,,human,e1,Asia / China / Jiangsu Provice,2021-04-28,2021-06-02,Human,10,3,2021,EPI1868382,EPI1868383,EPI1868384,EPI1868385,EPI1868386,EPI1868387,EPI1868388,EPI1868389,561,0,469,0
EPI_ISL_577621,A/Nepal/20FL0852/2020,H3N2,,3C.3a1,,,EPI1805965,EPI1805967,,EPI1805966,,,,,,,,,,,human,hCK 0 +1,Asia / Nepal,2020-03-15,2020-10-13,Human,3,2,2020,,,EPI1805965,EPI1805967,,EPI1805966,,,566,1,469,0
EPI_ISL_577618,A/Nepal/20FL0243/2020,H3N2,,3C.3a1,EPI1805950,EPI1805951,EPI1805949,EPI1805953,EPI1805946,EPI1805952,EPI1805948,EPI1805947,,,,,,,,,human,hCK 0 +1,Asia / Nepal,2020-02-05,2020-10-13,Human,3,2,2020,EPI1805950,EPI1805951,EPI1805949,EPI1805953,EPI1805946,EPI1805952,EPI1805948,EPI1805947,566,1,469,0
EPI_ISL_545576,A/South Africa/0645/2020,H3N2,,3C.2a1b.1,,,,EPI1804928,,EPI1804927,,,,,,,,,,,human,QMC2,Africa / South Africa / Guateng,2020-01-22,2020-09-24,Human,3,2,2020,,,,EPI1804928,,EPI1804927,,,550,0,469,0
EPI_ISL_512845,A/Parana/3625/2020,H1N2,,6B.1,EPI1796599,EPI1796600,EPI1796598,EPI1796602,EPI1796595,EPI1796601,EPI1796597,EPI1796596,,,,,,,,,human,Original,South America / Brazil / Estado do Parana / Ibipora,2020-04-14,2020-08-12,Human,1,2,2020,EPI1796599,EPI1796600,EPI1796598,EPI1796602,EPI1796595,EPI1796601,EPI1796597,EPI1796596,565,0,469,0
EPI_ISL_512704,A/Victoria/31/2020,H3N2,,3C.2a1b.1b,,,,EPI1796588,,EPI1796587,,,,,,,,,,,human,QMC2,Oceania / Australia / Victoria / Somerville,2020-02-22,2020-08-12,Human,3,2,2020,,,,EPI1796588,,EPI1796587,,,550,0,469,1
EPI_ISL_512698,A/Canberra/62/2020,H3N2,,3C.2a1b.1a,,,,EPI1796576,,EPI1796575,,,,,,,,,,,human,QMC2,Oceania / Australia / Australian Capital Territory / Brindabella,2020-01-21,2020-08-12,Human,3,2,2020,,,,EPI1796576,,EPI1796575,,,550,0,470,0
EPI_ISL_512127,A/Macedonia/406/2020,H1N1,pdm09,6B.1A.5a.2,EPI1796255,EPI1796256,EPI1796254,EPI1796258,EPI1796251,EPI1796257,EPI1796253,EPI1796252,,,,,,,,,human,Original,"Europe / Macedonia, the former Yogoslav Republic of",2020-02-04,2020-08-10,Human,1,1,2020,EPI1796255,EPI1796256,EPI1796254,EPI1796258,EPI1796251,EPI1796257,EPI1796253,EPI1796252,566,0,469,1
EPI_ISL_480422,A/Perth/21/2020,H1N1,pdm09,6B.1A.5a,EPI1813438,EPI1813439,EPI1813437,EPI1749604,EPI1813434,EPI1749603,EPI1813436,EPI1813435,,,,,,,,,human,E3,Oceania / Australia / Western Australia / Parkwood,2020-01-29,2020-07-02,Human,1,1,2020,EPI1813438,EPI1813439,EPI1813437,EPI1749604,EPI1813434,EPI1749603,EPI1813436,EPI1813435,566,0,469,0
EPI_ISL_414857,A/South Korea/11242/2020,H1N1,pdm09,6B.1A.5a.1,EPI1709762,EPI1709763,EPI1709761,EPI1709765,EPI1709758,EPI1709764,EPI1709760,EPI1709759,,,,,,,,,human,Original,"Asia / Korea, Republic of",2020-01-01,2020-03-16,Human,1,1,2020,EPI1709762,EPI1709763,EPI1709761,EPI1709765,EPI1709758,EPI1709764,EPI1709760,EPI1709759,566,0,469,0
EPI_ISL_414849,A/South Korea/11234/2020,H1N1,pdm09,6B.1A.5a.1,EPI1709701,EPI1709702,EPI1709700,EPI1709704,EPI1709697,EPI1709703,EPI1709699,EPI1709698,,,,,,,,,human,Original,"Asia / Korea, Republic of",2020-01-17,2020-03-16,Human,1,1,2020,EPI1709701,EPI1709702,EPI1709700,EPI1709704,EPI1709697,EPI1709703,EPI1709699,EPI1709698,566,0,469,0
EPI_ISL_414721,A/Georgia/11109/2020,H1N1,pdm09,6B.1A.5a.1,EPI1708740,EPI1708741,EPI1708739,EPI1708743,EPI1708736,EPI1708742,EPI1708738,EPI1708737,,,,,,,,,human,Original,North America / United States / Georgia,2020-01-14,2020-03-16,Human,1,1,2020,EPI1708740,EPI1708741,EPI1708739,EPI1708743,EPI1708736,EPI1708742,EPI1708738,EPI1708737,566,0,469,0
EPI_ISL_414407,A/HIROSHIMA/1/2020,H1N1,pdm09,6B.1A.5a.1,,,EPI1839430,EPI1708222,,EPI1708221,,,,,,,,,,,human,MDCK 1,Asia / Japan,2020-01-06,2020-03-12,Human,1,1,2020,,,EPI1839430,EPI1708222,,EPI1708221,,,566,0,469,0
EPI_ISL_414034,A/Samara/698V/2020,H3N2,,3C.2a1b.1b,EPI1706118,EPI1706119,EPI1706120,EPI1706121,EPI1706122,EPI1706123,EPI1706124,EPI1706125,,,,,,,,,human,c1,Europe / Russian Federation / Samara Oblast,2020-01-28,2020-03-11,Human,3,2,2020,EPI1706118,EPI1706119,EPI1706120,EPI1706121,EPI1706122,EPI1706123,EPI1706124,EPI1706125,566,0,469,0
EPI_ISL_413970,A/Netherlands/00292/2020,H1N1,pdm09,6B.1A.5a,,,EPI1706021,EPI1706023,,EPI1706022,,,,,,,,,,,human,Original,Europe / Netherlands / Doetinchem,2020-02-06,2020-03-10,Human,1,1,2020,,,EPI1706021,EPI1706023,,EPI1706022,,,566,3,469,1
EPI_ISL_413967,A/Netherlands/00287/2020,H3N2,,3C.3a1,,,EPI1706012,EPI1706014,,EPI1706013,,,,,,,,,,,human,Original,Europe / Netherlands / Leeuwarden,2020-02-07,2020-03-10,Human,3,2,2020,,,EPI1706012,EPI1706014,,EPI1706013,,,566,1,469,1
EPI_ISL_413966,A/Netherlands/00286/2020,H3N2,,3C.3a1,,,EPI1706009,EPI1706011,,EPI1706010,,,,,,,,,,,human,Original,Europe / Netherlands / Hilversum,2020-02-09,2020-03-10,Human,3,2,2020,,,EPI1706009,EPI1706011,,EPI1706010,,,566,2,469,2
EPI_ISL_413961,A/Netherlands/00280/2020,H1N1,pdm09,6B.1A.5b,,,EPI1705994,EPI1705996,,EPI1705995,,,,,,,,,,,human,Original,Europe / Netherlands / Veldhoven,2020-01-30,2020-03-10,Human,1,1,2020,,,EPI1705994,EPI1705996,,EPI1705995,,,566,1,469,1
EPI_ISL_413960,A/Netherlands/00279/2020,H3N2,,3C.3a1,,,EPI1705991,EPI1705993,,EPI1705992,,,,,,,,,,,human,Original,Europe / Netherlands / Veldhoven,2020-02-01,2020-03-10,Human,3,2,2020,,,EPI1705991,EPI1705993,,EPI1705992,,,566,2,469,2
EPI_ISL_413958,A/Netherlands/00276/2020,H1N1,pdm09,6B.1A.5a.1,,,EPI1705985,EPI1705987,,EPI1705986,,,,,,,,,,,human,Original,Europe / Netherlands / Amersfoort,2020-02-04,2020-03-10,Human,1,1,2020,,,EPI1705985,EPI1705987,,EPI1705986,,,566,3,469,0
EPI_ISL_413802,A/Nevada/11/2020,H1N1,pdm09,6B.1A.5a.2,EPI1705438,EPI1705439,EPI1705437,EPI1705441,EPI1705434,EPI1705440,EPI1705436,EPI1705435,,,,,,,,,human,Original,North America / United States / Nevada,2020-02-06,2020-03-09,Human,1,1,2020,EPI1705438,EPI1705439,EPI1705437,EPI1705441,EPI1705434,EPI1705440,EPI1705436,EPI1705435,566,0,469,0
EPI_ISL_413773,A/Oregon/05/2020,H1N1,pdm09,6B.1A.5a.2,EPI1705215,EPI1705216,EPI1705214,EPI1705218,EPI1705211,EPI1705217,EPI1705213,EPI1705212,,,,,,,,,human,Original,North America / United States / Oregon,2020-01-23,2020-03-09,Human,1,1,2020,EPI1705215,EPI1705216,EPI1705214,EPI1705218,EPI1705211,EPI1705217,EPI1705213,EPI1705212,566,1,469,1
EPI_ISL_19059060,A/eurasian coot/Shandong/W6086/2020,H11N9,,,EPI3219568,EPI3219569,EPI3219570,EPI3219571,EPI3219572,EPI3219573,EPI3219574,EPI3219575,,,,,,,,,avian,,Asia / China / Shandong Province,2020-12-31,2024-04-19,Avian,11,9,2020,EPI3219568,EPI3219569,EPI3219570,EPI3219571,EPI3219572,EPI3219573,EPI3219574,EPI3219575,565,0,470,0
EPI_ISL_16209015,A/chicken/Egypt/FAOS18/2020,H5N8,,2.3.4.4b,EPI2255308,EPI2255311,EPI2255306,EPI2255322,EPI2255299,EPI2255295,EPI2255314,EPI2255302,ON017778,ON024407,ON016016,ON024685,ON015107,ON015043,ON024644,ON015757,chicken,,Africa / Egypt,2020-02,2022-03-18,Avian,5,8,2020,EPI2255308,EPI2255311,EPI2255306,EPI2255322,EPI2255299,EPI2255295,EPI2255314,EPI2255302,529,0,438,0
EPI_ISL_16209007,A/chicken/Egypt/FAOS20/2020,H5N8,,2.3.4.4b,,,,EPI2255323,,EPI2255284,,,,,,ON024686,,ON015032,,,chicken,,Africa / Egypt,2020-03,2022-03-18,Avian,5,8,2020,,,,EPI2255323,,EPI2255284,,,529,0,438,0
EPI_ISL_14766412,A/chicken/South Korea/2067/2020,H9N2,,,,,,EPI2142308,,EPI2142300,,,,,,MW570867,,MW570859,,,chicken,,"Asia / Korea, Republic of",2020-12,2021-02-05,Avian,9,2,2020,,,,EPI2142308,,EPI2142300,,,531,0,451,0
EPI_ISL_14766409,A/chicken/South Korea/1946/2020,H9N2,,,,,,EPI2142305,,EPI2142297,,,,,,MW570864,,MW570856,,,chicken,,"Asia / Korea, Republic of",2020-12,2021-02-05,Avian,9,2,2020,,,,EPI2142305,,EPI2142297,,,531,0,451,0
