Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_373448,A/Italy/7367/2018,H1N1,,6B.1A,EPI1531999,EPI1531998,EPI1531997,EPI1531992,EPI1531995,EPI1531994,EPI1531993,EPI1531996,MK502671,MK502670,MK502669,MK502664,MK502667,MK502666,MK502665,MK502668,human,passage: Original,Europe / Italy,2018-02-14,2019-02-08,Human,1,1,2018,EPI1531999,EPI1531998,EPI1531997,EPI1531992,EPI1531995,EPI1531994,EPI1531993,EPI1531996,no_dup,469,0
EPI_ISL_373446,A/Italy/7364/2018,H1N1,,6B.1A,EPI1531983,EPI1531982,EPI1531981,EPI1531976,EPI1531979,EPI1531978,EPI1531977,EPI1531980,MK502655,MK502654,MK502653,MK502648,MK502651,MK502650,MK502649,MK502652,human,passage: Original,Europe / Italy,2018-02-21,2019-02-08,Human,1,1,2018,EPI1531983,EPI1531982,EPI1531981,EPI1531976,EPI1531979,EPI1531978,EPI1531977,EPI1531980,no_dup,469,0
EPI_ISL_373445,A/Hawaii/7411/2018,H3N2,,3C.2a2,EPI1531975,EPI1531974,EPI1531973,EPI1531968,EPI1531971,EPI1531970,EPI1531969,EPI1531972,MK502647,MK502646,MK502645,MK502640,MK502643,MK502642,MK502641,MK502644,human,passage: ORIGINAL,North America / United States / Hawaii,2018-02-25,2019-02-08,Human,3,2,2018,EPI1531975,EPI1531974,EPI1531973,EPI1531968,EPI1531971,EPI1531970,EPI1531969,EPI1531972,no_dup,469,0
EPI_ISL_373443,A/Germany/7410/2018,H1N1,,6B.1A,EPI1531959,EPI1531958,EPI1531957,EPI1531952,EPI1531955,EPI1531954,EPI1531953,EPI1531956,MK502631,MK502630,MK502629,MK502624,MK502627,MK502626,MK502625,MK502628,human,passage: ORIGINAL,Europe / Germany,2018-03-19,2019-02-08,Human,1,1,2018,EPI1531959,EPI1531958,EPI1531957,EPI1531952,EPI1531955,EPI1531954,EPI1531953,EPI1531956,no_dup,469,0
EPI_ISL_373436,A/Germany/7403/2018,H1N1,,6B.1A,EPI1531903,EPI1531902,EPI1531901,EPI1531896,EPI1531899,EPI1531898,EPI1531897,EPI1531900,MK502575,MK502574,MK502573,MK502568,MK502571,MK502570,MK502569,MK502572,human,passage: ORIGINAL,Europe / Germany,2018-03-06,2019-02-08,Human,1,1,2018,EPI1531903,EPI1531902,EPI1531901,EPI1531896,EPI1531899,EPI1531898,EPI1531897,EPI1531900,no_dup,469,0
EPI_ISL_373431,A/Germany/7355/2018,H1N1,,6B.1A,EPI1531863,EPI1531862,EPI1531861,EPI1531856,EPI1531859,EPI1531858,EPI1531857,EPI1531860,MK502535,MK502534,MK502533,MK502528,MK502531,MK502530,MK502529,MK502532,human,passage: Original,Europe / Germany,2018-03-15,2019-02-08,Human,1,1,2018,EPI1531863,EPI1531862,EPI1531861,EPI1531856,EPI1531859,EPI1531858,EPI1531857,EPI1531860,no_dup,469,0
EPI_ISL_373422,A/Germany/7345/2018,H3N2,,3C.2a1,EPI1531799,EPI1531798,EPI1531797,EPI1531792,EPI1531795,EPI1531794,EPI1531793,EPI1531796,MK502471,MK502470,MK502469,MK502464,MK502467,MK502466,MK502465,MK502468,human,passage: Original,Europe / Germany,2018-03-13,2019-02-08,Human,3,2,2018,EPI1531799,EPI1531798,EPI1531797,EPI1531792,EPI1531795,EPI1531794,EPI1531793,EPI1531796,no_dup,469,0
EPI_ISL_373418,A/Georgia/7340/2018,H3N2,,3C.3a,EPI1531767,EPI1531766,EPI1531765,EPI1531760,EPI1531763,EPI1531762,EPI1531761,EPI1531764,MK502439,MK502438,MK502437,MK502432,MK502435,MK502434,MK502433,MK502436,human,passage: Original,North America / United States / Georgia,2018-01-29,2019-02-08,Human,3,2,2018,EPI1531767,EPI1531766,EPI1531765,EPI1531760,EPI1531763,EPI1531762,EPI1531761,EPI1531764,no_dup,469,0
EPI_ISL_373412,A/England/7336/2018,H1N1,,6B.1A,EPI1531719,EPI1531718,EPI1531717,EPI1531712,EPI1531715,EPI1531714,EPI1531713,EPI1531716,MK502391,MK502390,MK502389,MK502384,MK502387,MK502386,MK502385,MK502388,human,passage: Original,Europe / United Kingdom,2018-03-12,2019-02-08,Human,1,1,2018,EPI1531719,EPI1531718,EPI1531717,EPI1531712,EPI1531715,EPI1531714,EPI1531713,EPI1531716,no_dup,469,0
EPI_ISL_373406,A/Arizona/7327/2018,H3N2,,3C.2a2,EPI1531671,EPI1531670,EPI1531669,EPI1531664,EPI1531667,EPI1531666,EPI1531665,EPI1531668,MK502343,MK502342,MK502341,MK502336,MK502339,MK502338,MK502337,MK502340,human,passage: Original,North America / United States / Arizona,2018-03-05,2019-02-08,Human,3,2,2018,EPI1531671,EPI1531670,EPI1531669,EPI1531664,EPI1531667,EPI1531666,EPI1531665,EPI1531668,no_dup,469,0
EPI_ISL_373399,A/Idaho/7412/2018,H1N1,,6B.1A.1,EPI1531652,,EPI1531645,EPI1531610,EPI1531631,EPI1531624,EPI1531617,EPI1531638,MK502324,,MK502317,MK502282,MK502303,MK502296,MK502289,MK502310,human,passage: ORIGINAL,North America / United States / Idaho,2018-03-13,2019-02-08,Human,1,1,2018,EPI1531652,,EPI1531645,EPI1531610,EPI1531631,EPI1531624,EPI1531617,EPI1531638,no_dup,469,0
EPI_ISL_373396,A/Italy/7365/2018,H1N1,,6B.1A,EPI1531607,,EPI1531596,EPI1531529,EPI1531570,EPI1531556,EPI1531542,EPI1531584,MK502279,,MK502268,MK502201,MK502242,MK502228,MK502214,MK502256,human,passage: Original,Europe / Italy,2018-01-22,2019-02-08,Human,1,1,2018,EPI1531607,,EPI1531596,EPI1531529,EPI1531570,EPI1531556,EPI1531542,EPI1531584,no_dup,469,0
EPI_ISL_373392,A/Germany/7358/2018,H3N2,,3C.2a2,EPI1531605,EPI1531600,EPI1531593,EPI1531525,EPI1531566,EPI1531552,,EPI1531580,MK502277,MK502272,MK502265,MK502197,MK502238,MK502224,,MK502252,human,passage: Original,Europe / Germany,2018-03-19,2019-02-08,Human,3,2,2018,EPI1531605,EPI1531600,EPI1531593,EPI1531525,EPI1531566,EPI1531552,,EPI1531580,no_dup,469,0
EPI_ISL_373389,A/Germany/7347/2018,H1N1,,6B.1A.1,EPI1531604,,EPI1531591,EPI1531522,EPI1531563,EPI1531549,EPI1531536,EPI1531577,MK502276,,MK502263,MK502194,MK502235,MK502221,MK502208,MK502249,human,passage: Original,Europe / Germany,2018-03-28,2019-02-08,Human,1,1,2018,EPI1531604,,EPI1531591,EPI1531522,EPI1531563,EPI1531549,EPI1531536,EPI1531577,keep_earliest,469,0
EPI_ISL_340684,A/Shizuoka/17S005/2017,H1N1,pdm09,6B.1A,,,,EPI1366162,,EPI1366163,,,,,,,,,,,human,MDCK2,Asia / Japan / Shizuoka,2017-12-15,2019-02-21,Human,1,1,2017,,,,EPI1366162,,EPI1366163,,,no_dup,412,0
EPI_ISL_340682,A/Kyoto/17K012/2017,H1N1,pdm09,6B.1A,,,,EPI1366158,,EPI1366159,,,,,,,,,,,human,MDCK2,Asia / Japan / Kyoto,2017-12-15,2019-02-21,Human,1,1,2017,,,,EPI1366158,,EPI1366159,,,no_dup,459,0
EPI_ISL_340450,A/Okinawa/17T058/2018,H1N1,pdm09,6B.1A,,,,EPI1365888,,EPI1365889,,,,,,,,,,,human,MDCK2,Asia / Japan / Okinawa,2018-02-06,2019-02-20,Human,1,1,2018,,,,EPI1365888,,EPI1365889,,,no_dup,469,0
EPI_ISL_340424,A/Okinawa/17T036/2017,H1N1,pdm09,6B.1A,,,,EPI1365754,,EPI1365755,,,,,,,,,,,human,MDCK2,Asia / Japan / Okinawa,2017-12-20,2019-02-20,Human,1,1,2017,,,,EPI1365754,,EPI1365755,,,no_dup,469,0
EPI_ISL_340399,A/Ecuador/7215/2018,H1N1,pdm09,6B.1A,EPI1365541,EPI1365542,EPI1365540,EPI1365544,EPI1365537,EPI1365543,EPI1365539,EPI1365538,,,,,,,,,human,C1,South America / Ecuador,2018-03-06,2019-02-19,Human,1,1,2018,EPI1365541,EPI1365542,EPI1365540,EPI1365544,EPI1365537,EPI1365543,EPI1365539,EPI1365538,keep_earliest,469,0
EPI_ISL_340132,A/Shizuoka/17S064/2018,H1N1,pdm09,6B.1A,,,,EPI1364795,,EPI1364794,,,,,,,,,,,human,MDCK2,Asia / Japan / Shizuoka,2018-01-26,2019-02-19,Human,1,1,2018,,,,EPI1364795,,EPI1364794,,,no_dup,469,0
EPI_ISL_340131,A/Shizuoka/17S059/2018,H1N1,pdm09,6B.1A,,,,EPI1364792,,EPI1364793,,,,,,,,,,,human,MDCK2,Asia / Japan / Shizuoka,2018-01-24,2019-02-19,Human,1,1,2018,,,,EPI1364792,,EPI1364793,,,keep_earliest,469,0
EPI_ISL_340126,A/Nara/17R073/2018,H1N1,pdm09,6B.1A,,,,EPI1364785,,EPI1364786,,,,,,,,,,,human,MDCK2,Asia / Japan / Nara,2018-01-29,2019-02-19,Human,1,1,2018,,,,EPI1364785,,EPI1364786,,,no_dup,422,0
EPI_ISL_340125,A/Nara/17R060/2018,H1N1,pdm09,6B.1A,,,,EPI1364784,,EPI1364783,,,,,,,,,,,human,MDCK2,Asia / Japan / Nara,2018-01-22,2019-02-19,Human,1,1,2018,,,,EPI1364784,,EPI1364783,,,no_dup,469,0
EPI_ISL_340122,A/Nara/17R023/2017,H1N1,pdm09,6B.1A,,,,EPI1364777,,EPI1364778,,,,,,,,,,,human,MDCK2,Asia / Japan / Nara,2017-12-21,2019-02-19,Human,1,1,2017,,,,EPI1364777,,EPI1364778,,,no_dup,469,0
EPI_ISL_340121,A/Nara/17R003/2017,H1N1,pdm09,6B.1A,,,,EPI1364776,,EPI1364775,,,,,,,,,,,human,MDCK2,Asia / Japan / Nara,2017-12-07,2019-02-19,Human,1,1,2017,,,,EPI1364776,,EPI1364775,,,no_dup,469,0
EPI_ISL_340115,A/Nagasaki/17N052/2018,H1N1,pdm09,6B.1A,,,,EPI1364734,,EPI1364733,,,,,,,,,,,human,MDCK2,Asia / Japan / Nagasaki,2018-01-09,2019-02-19,Human,1,1,2018,,,,EPI1364734,,EPI1364733,,,no_dup,469,0
EPI_ISL_340110,A/Nagasaki/17N048/2018,H1N1,pdm09,6B.1A,,,,EPI1364731,,EPI1364732,,,,,,,,,,,human,MDCK2,Asia / Japan / Nagasaki,2018-01-09,2019-02-19,Human,1,1,2018,,,,EPI1364731,,EPI1364732,,,no_dup,469,0
EPI_ISL_340105,A/Nagasaki/17N012/2018,H1N1,pdm09,6B.1A,,,,EPI1364667,,EPI1364668,,,,,,,,,,,human,MDCK2,Asia / Japan / Nagasaki,2018-01-11,2019-02-19,Human,1,1,2018,,,,EPI1364667,,EPI1364668,,,no_dup,433,0
EPI_ISL_340103,A/Kyoto/17K003/2017,H1N1,pdm09,6B.1A,,,,EPI1364663,,EPI1364664,,,,,,,,,,,human,MDCK2,Asia / Japan / Kyoto,2017-12-15,2019-02-19,Human,1,1,2017,,,,EPI1364663,,EPI1364664,,,no_dup,386,0
EPI_ISL_340102,A/Hokkaido/17H026/2017,H1N1,pdm09,6B.1A,,,,EPI1364662,,EPI1364661,,,,,,,,,,,human,MDCK2,Asia / Japan / Hokkaido,2017-12-21,2019-02-19,Human,1,1,2017,,,,EPI1364662,,EPI1364661,,,no_dup,460,0
EPI_ISL_340101,A/Hokkaido/17H005/2017,H1N1,pdm09,6B.1A,,,,EPI1364659,,EPI1364660,,,,,,,,,,,human,MDCK2,Asia / Japan / Hokkaido,2017-12-07,2019-02-19,Human,1,1,2017,,,,EPI1364659,,EPI1364660,,,no_dup,469,0
EPI_ISL_340076,A/Gunma/17G008/2018,H1N1,pdm09,6B.1A,,,,EPI1364602,,EPI1364601,,,,,,,,,,,human,MDCK2,Asia / Japan / Gunma,2018-01-15,2019-02-18,Human,1,1,2018,,,,EPI1364602,,EPI1364601,,,no_dup,469,0
EPI_ISL_340017,A/Singapore/GP0454/2018,H3N2,,3C.2a1,,,,EPI1364260,,EPI1364261,,,,,,,,,,,human,MDCK33016PF-2,Asia / Singapore,2018-02-19,2019-02-15,Human,3,2,2018,,,,EPI1364260,,EPI1364261,,,no_dup,463,0
EPI_ISL_339522,A/Saarland/31/2017,H1N1,pdm09,6B.1A.1,,,,EPI1360807,,EPI1360806,,,,,,,,,,,human,Original,Europe / Germany,2017-12-21,2019-02-13,Human,1,1,2017,,,,EPI1360807,,EPI1360806,,,keep_earliest,466,0
EPI_ISL_307993,A/Ulyanovsk/205/2018,H1N1,pdm09,6B.1A.5b,EPI1227148,EPI1227149,EPI1227150,EPI1222102,EPI1227151,EPI1222106,EPI1227152,EPI1222108,,,,,,,,,human,c1,Europe / Russian Federation / Ulyanovsk Oblast,2018-03-12,2018-04-25,Human,1,1,2018,EPI1227148,EPI1227149,EPI1227150,EPI1222102,EPI1227151,EPI1222106,EPI1227152,EPI1222108,no_dup,469,0
EPI_ISL_307954,A/Irkutsk/1728/2018,H1N1,pdm09,6B.1A,EPI1319486,EPI1319487,EPI1319488,EPI1222028,EPI1319489,EPI1222029,EPI1319490,EPI1222030,,,,,,,,,human,c1,Europe / Russian Federation / Irkutsk Oblast,2018-03-23,2018-04-25,Human,1,1,2018,EPI1319486,EPI1319487,EPI1319488,EPI1222028,EPI1319489,EPI1222029,EPI1319490,EPI1222030,keep_earliest,469,0
EPI_ISL_307906,A/Iowa/27/2018,H3N2,,3C.3a1,EPI1221754,EPI1221755,EPI1221753,EPI1221757,EPI1221750,EPI1221756,EPI1221752,EPI1221751,,,,,,,,,human,Original,North America / United States / Iowa,2018-03-27,2018-04-23,Human,3,2,2018,EPI1221754,EPI1221755,EPI1221753,EPI1221757,EPI1221750,EPI1221756,EPI1221752,EPI1221751,no_dup,469,0
EPI_ISL_307902,A/Wisconsin/80/2018,H3N2,,3C.3a1,EPI1221722,EPI1221723,EPI1221721,EPI1221725,EPI1221718,EPI1221724,EPI1221720,EPI1221719,,,,,,,,,human,Original,North America / United States / Wisconsin,2018-03-26,2018-04-23,Human,3,2,2018,EPI1221722,EPI1221723,EPI1221721,EPI1221725,EPI1221718,EPI1221724,EPI1221720,EPI1221719,no_dup,469,0
EPI_ISL_307898,A/West Virginia/18/2018,H3N2,,3C.3a1,EPI1221690,EPI1221691,EPI1221689,EPI1221693,EPI1221686,EPI1221692,EPI1221688,EPI1221687,,,,,,,,,human,Original,North America / United States / West Virginia,2018-03-23,2018-04-23,Human,3,2,2018,EPI1221690,EPI1221691,EPI1221689,EPI1221693,EPI1221686,EPI1221692,EPI1221688,EPI1221687,no_dup,469,1
EPI_ISL_307896,A/Tennessee/18/2018,H3N2,,3C.3a,EPI1221674,EPI1221675,EPI1221673,EPI1221677,EPI1221670,EPI1221676,EPI1221672,EPI1221671,,,,,,,,,human,Original,North America / United States / Tennessee,2018-03-21,2018-04-23,Human,3,2,2018,EPI1221674,EPI1221675,EPI1221673,EPI1221677,EPI1221670,EPI1221676,EPI1221672,EPI1221671,no_dup,469,0
EPI_ISL_307889,A/Illinois/22/2018,H3N2,,3C.2a2,EPI1221618,EPI1221619,EPI1221617,EPI1221621,EPI1221614,EPI1221620,EPI1221616,EPI1221615,,,,,,,,,human,Original,North America / United States / Illinois,2018-03-18,2018-04-23,Human,3,2,2018,EPI1221618,EPI1221619,EPI1221617,EPI1221621,EPI1221614,EPI1221620,EPI1221616,EPI1221615,keep_earliest,469,0
EPI_ISL_307885,A/Wisconsin/79/2018,H3N2,,3C.3a1,EPI1221587,EPI1221588,EPI1221586,EPI1221590,EPI1221583,EPI1221589,EPI1221585,EPI1221584,,,,,,,,,human,Original,North America / United States / Wisconsin,2018-03-13,2018-04-23,Human,3,2,2018,EPI1221587,EPI1221588,EPI1221586,EPI1221590,EPI1221583,EPI1221589,EPI1221585,EPI1221584,no_dup,469,0
EPI_ISL_307883,A/Connecticut/22/2018,H3N2,,3C.2a2,EPI1221571,EPI1221572,EPI1221570,EPI1221574,EPI1221567,EPI1221573,EPI1221569,EPI1221568,,,,,,,,,human,Original,North America / United States / Connecticut,2018-03-09,2018-04-23,Human,3,2,2018,EPI1221571,EPI1221572,EPI1221570,EPI1221574,EPI1221567,EPI1221573,EPI1221569,EPI1221568,no_dup,469,0
EPI_ISL_307882,A/Georgia/19/2018,H3N2,,3C.2a2,EPI1221563,EPI1221564,EPI1221562,EPI1221566,EPI1221559,EPI1221565,EPI1221561,EPI1221560,,,,,,,,,human,Original,North America / United States / Georgia,2018-03-08,2018-04-23,Human,3,2,2018,EPI1221563,EPI1221564,EPI1221562,EPI1221566,EPI1221559,EPI1221565,EPI1221561,EPI1221560,no_dup,469,0
EPI_ISL_307881,A/Puerto Rico/13/2018,H3N2,,3C.2a2,EPI1221552,EPI1221553,EPI1221551,EPI1221555,EPI1221548,EPI1221554,EPI1221550,EPI1221549,,,,,,,,,human,Original,North America / Puerto Rico,2018-03-07,2018-04-23,Human,3,2,2018,EPI1221552,EPI1221553,EPI1221551,EPI1221555,EPI1221548,EPI1221554,EPI1221550,EPI1221549,keep_earliest,469,0
EPI_ISL_307880,A/Guatemala/6020/2018,H3N2,,3C.2a2,EPI1221544,EPI1221545,EPI1221543,EPI1221547,EPI1221540,EPI1221546,EPI1221542,EPI1221541,,,,,,,,,human,Original,North America / Guatemala,2018-02-01,2018-04-23,Human,3,2,2018,EPI1221544,EPI1221545,EPI1221543,EPI1221547,EPI1221540,EPI1221546,EPI1221542,EPI1221541,keep_earliest,469,0
EPI_ISL_307879,A/Kuwait/1235/2018,H3N2,,3C.2a1b.1,EPI1221536,EPI1221537,EPI1221535,EPI1221539,EPI1221532,EPI1221538,EPI1221534,EPI1221533,,,,,,,,,human,Original,Asia / Kuwait,2018-01-21,2018-04-23,Human,3,2,2018,EPI1221536,EPI1221537,EPI1221535,EPI1221539,EPI1221532,EPI1221538,EPI1221534,EPI1221533,no_dup,469,0
EPI_ISL_307876,A/Guatemala/8028/2018,H3N2,,3C.2a2,EPI1221512,EPI1221513,EPI1221511,EPI1221515,EPI1221508,EPI1221514,EPI1221510,EPI1221509,,,,,,,,,human,Original,North America / Guatemala,2018-01-15,2018-04-23,Human,3,2,2018,EPI1221512,EPI1221513,EPI1221511,EPI1221515,EPI1221508,EPI1221514,EPI1221510,EPI1221509,no_dup,469,0
EPI_ISL_307873,A/Abu Dhabi/007/2018,H3N2,,3C.2a1,EPI1221488,EPI1221489,EPI1221487,EPI1221491,EPI1221484,EPI1221490,EPI1221486,EPI1221485,,,,,,,,,human,Original,Asia / United Arab Emirates,2018-01-02,2018-04-23,Human,3,2,2018,EPI1221488,EPI1221489,EPI1221487,EPI1221491,EPI1221484,EPI1221490,EPI1221486,EPI1221485,no_dup,469,0
EPI_ISL_307865,A/Abu Dhabi/211/2017,H3N2,,3C.2a1,EPI1221424,EPI1221425,EPI1221423,EPI1221427,EPI1221420,EPI1221426,EPI1221422,EPI1221421,,,,,,,,,human,Original,Asia / United Arab Emirates,2017-12-21,2018-04-23,Human,3,2,2017,EPI1221424,EPI1221425,EPI1221423,EPI1221427,EPI1221420,EPI1221426,EPI1221422,EPI1221421,no_dup,469,0
EPI_ISL_307863,A/Dominican Republic/693/2017,H3N2,,3C.2a2,EPI1221408,EPI1221409,EPI1221407,EPI1221411,EPI1221404,EPI1221410,EPI1221406,EPI1221405,,,,,,,,,human,Original,North America / Dominican Republic,2017-12-19,2018-04-23,Human,3,2,2017,EPI1221408,EPI1221409,EPI1221407,EPI1221411,EPI1221404,EPI1221410,EPI1221406,EPI1221405,no_dup,469,1
EPI_ISL_307858,A/Jeju/839/2017,H3N2,,3C.2a2,EPI1221368,EPI1221369,EPI1221367,EPI1221371,EPI1221364,EPI1221370,EPI1221366,EPI1221365,,,,,,,,,human,C2,"Asia / Korea, Republic of",2017-12-04,2018-04-23,Human,3,2,2017,EPI1221368,EPI1221369,EPI1221367,EPI1221371,EPI1221364,EPI1221370,EPI1221366,EPI1221365,no_dup,469,0
EPI_ISL_307857,A/Dominican Republic/639/2017,H3N2,,3C.2a2,EPI1221360,EPI1221361,,EPI1221363,EPI1221357,EPI1221362,EPI1221359,EPI1221358,,,,,,,,,human,Original,North America / Dominican Republic,2017-11-30,2018-04-23,Human,3,2,2017,EPI1221360,EPI1221361,,EPI1221363,EPI1221357,EPI1221362,EPI1221359,EPI1221358,keep_earliest,469,0
EPI_ISL_307767,A/Kuwait/7074/2017,H1N1,pdm09,6B.1A,EPI1220659,EPI1220660,EPI1220658,EPI1220662,EPI1220655,EPI1220661,EPI1220657,EPI1220656,,,,,,,,,human,Original,Asia / Kuwait,2017-11-17,2018-04-23,Human,1,1,2017,EPI1220659,EPI1220660,EPI1220658,EPI1220662,EPI1220655,EPI1220661,EPI1220657,EPI1220656,keep_earliest,469,0
EPI_ISL_307761,A/Connecticut/24/2018,H1N1,pdm09,6B.1A.1,EPI1220612,EPI1220613,EPI1220611,EPI1220615,EPI1220608,EPI1220614,EPI1220610,EPI1220609,,,,,,,,,human,Original,North America / United States / Connecticut,2018-03-22,2018-04-23,Human,1,1,2018,EPI1220612,EPI1220613,EPI1220611,EPI1220615,EPI1220608,EPI1220614,EPI1220610,EPI1220609,no_dup,469,0
EPI_ISL_307760,A/Maryland/22/2018,H1N1,pdm09,6B.1A.1,EPI1220604,EPI1220605,EPI1220603,EPI1220607,EPI1220600,EPI1220606,EPI1220602,EPI1220601,,,,,,,,,human,Original,North America / United States / Maryland,2018-01-11,2018-04-23,Human,1,1,2018,EPI1220604,EPI1220605,EPI1220603,EPI1220607,EPI1220600,EPI1220606,EPI1220602,EPI1220601,keep_earliest,469,0
EPI_ISL_307758,A/Maryland/25/2018,H1N1,pdm09,6B.1A.1,EPI1220588,EPI1220589,EPI1220587,EPI1220591,EPI1220584,EPI1220590,EPI1220586,EPI1220585,,,,,,,,,human,Original,North America / United States / Maryland,2018-02-04,2018-04-23,Human,1,1,2018,EPI1220588,EPI1220589,EPI1220587,EPI1220591,EPI1220584,EPI1220590,EPI1220586,EPI1220585,no_dup,469,0
EPI_ISL_307756,A/Abu Dhabi/005/2018,H1N1,pdm09,6B.1A,EPI1220572,EPI1220573,EPI1220571,EPI1220575,EPI1220568,EPI1220574,EPI1220570,EPI1220569,,,,,,,,,human,Original,Asia / United Arab Emirates,2018-01-02,2018-04-23,Human,1,1,2018,EPI1220572,EPI1220573,EPI1220571,EPI1220575,EPI1220568,EPI1220574,EPI1220570,EPI1220569,keep_earliest,469,0
EPI_ISL_307755,A/Gwangju/782/2017,H1N1,pdm09,6B.1A,EPI1220564,EPI1220565,EPI1220563,EPI1220567,EPI1220560,EPI1220566,EPI1220562,EPI1220561,,,,,,,,,human,C2,"Asia / Korea, Republic of",2017-11-27,2018-04-23,Human,1,1,2017,EPI1220564,EPI1220565,EPI1220563,EPI1220567,EPI1220560,EPI1220566,EPI1220562,EPI1220561,keep_earliest,469,1
EPI_ISL_307749,A/North Carolina/22/2018,H1N1,pdm09,6B.1A,EPI1220516,EPI1220517,EPI1220515,EPI1220519,EPI1220512,EPI1220518,EPI1220514,EPI1220513,,,,,,,,,human,Original,North America / United States / North Carolina,2018-02-23,2018-04-23,Human,1,1,2018,EPI1220516,EPI1220517,EPI1220515,EPI1220519,EPI1220512,EPI1220518,EPI1220514,EPI1220513,no_dup,469,0
EPI_ISL_307741,A/Maryland/31/2018,H1N1,pdm09,6B.1A.1,EPI1220454,EPI1220455,EPI1220453,EPI1220457,EPI1220450,EPI1220456,EPI1220452,EPI1220451,,,,,,,,,human,Original,North America / United States / Maryland,2018-03-04,2018-04-23,Human,1,1,2018,EPI1220454,EPI1220455,EPI1220453,EPI1220457,EPI1220450,EPI1220456,EPI1220452,EPI1220451,keep_earliest,469,0
EPI_ISL_307737,A/Indiana/18/2018,H1N1,pdm09,6B.1A.1,EPI1220422,EPI1220423,EPI1220421,EPI1220425,EPI1220418,EPI1220424,EPI1220420,EPI1220419,,,,,,,,,human,Original,North America / United States / Indiana,2018-03-18,2018-04-23,Human,1,1,2018,EPI1220422,EPI1220423,EPI1220421,EPI1220425,EPI1220418,EPI1220424,EPI1220420,EPI1220419,no_dup,469,0
EPI_ISL_307736,A/Maryland/26/2018,H1N1,pdm09,6B.1A.1,EPI1220415,,EPI1220414,EPI1220417,EPI1220411,EPI1220416,EPI1220413,EPI1220412,,,,,,,,,human,Original,North America / United States / Maryland,2018-02-12,2018-04-23,Human,1,1,2018,EPI1220415,,EPI1220414,EPI1220417,EPI1220411,EPI1220416,EPI1220413,EPI1220412,no_dup,469,1
EPI_ISL_307734,A/South Dakota/23/2018,H1N1,pdm09,6B.1A.1,EPI1220399,EPI1220400,EPI1220398,EPI1220402,EPI1220395,EPI1220401,EPI1220397,EPI1220396,,,,,,,,,human,Original,North America / United States / South Dakota,2018-03-28,2018-04-23,Human,1,1,2018,EPI1220399,EPI1220400,EPI1220398,EPI1220402,EPI1220395,EPI1220401,EPI1220397,EPI1220396,keep_earliest,469,0
EPI_ISL_307723,A/Illinois/20/2018,H1N1,pdm09,6B.1A.1,EPI1220315,EPI1220316,EPI1220314,EPI1220318,EPI1220311,EPI1220317,EPI1220313,EPI1220312,,,,,,,,,human,Original,North America / United States / Illinois,2018-03-14,2018-04-23,Human,1,1,2018,EPI1220315,EPI1220316,EPI1220314,EPI1220318,EPI1220311,EPI1220317,EPI1220313,EPI1220312,no_dup,469,1
EPI_ISL_307718,A/Illinois/23/2018,H1N1,pdm09,6B.1A.1,EPI1220275,EPI1220276,EPI1220274,EPI1220278,EPI1220271,EPI1220277,EPI1220273,EPI1220272,,,,,,,,,human,Original,North America / United States / Illinois,2018-03-20,2018-04-23,Human,1,1,2018,EPI1220275,EPI1220276,EPI1220274,EPI1220278,EPI1220271,EPI1220277,EPI1220273,EPI1220272,no_dup,469,0
EPI_ISL_307712,A/Kuwait/7419/2017,H1N1,pdm09,6B.1A,EPI1220227,EPI1220228,EPI1220226,EPI1220230,EPI1220223,EPI1220229,EPI1220225,EPI1220224,,,,,,,,,human,Original,Asia / Kuwait,2017-11-20,2018-04-23,Human,1,1,2017,EPI1220227,EPI1220228,EPI1220226,EPI1220230,EPI1220223,EPI1220229,EPI1220225,EPI1220224,no_dup,469,0
EPI_ISL_307711,A/Kuwait/7287/2017,H1N1,pdm09,6B.1A.1,EPI1220219,EPI1220220,EPI1220218,EPI1220222,EPI1220215,EPI1220221,EPI1220217,EPI1220216,,,,,,,,,human,Original,Asia / Kuwait,2017-11-18,2018-04-23,Human,1,1,2017,EPI1220219,EPI1220220,EPI1220218,EPI1220222,EPI1220215,EPI1220221,EPI1220217,EPI1220216,no_dup,469,1
EPI_ISL_307709,A/Kuwait/7/2018,H1N1,pdm09,6B.1A.6,,EPI1220204,EPI1220203,EPI1220206,EPI1220200,EPI1220205,EPI1220202,EPI1220201,,,,,,,,,human,Original,Asia / Kuwait,2018-01-12,2018-04-23,Human,1,1,2018,,EPI1220204,EPI1220203,EPI1220206,EPI1220200,EPI1220205,EPI1220202,EPI1220201,keep_earliest,469,0
